SMW004	Cannon	Machines of War	Science	Ltd Legendary	4	25	- reduce the Energy cost of your cards in hand by 1 until played. - - - - this turn.
SMW009	Blunderbuss	Machines of War	Science	Ltd Common	4	24	- increase the Energy cost of three random cards in your Opponent's hand by 1 this turn.
SMW005	Big Bertha	Machines of War	Science	Ltd Rare	4	36	- gain +14 Power/Turn for the rest of the round.
SMW010	Whippet Tank	Machines of War	Science	Ltd Rare	5	46	- - - this turn.
SMW002	Trebuchet	Machines of War	Science	Ltd Epic	5	55	- - - until played.
SMW003	Battering Ram	Machines of War	Science	Ltd Common	6	60	When played - - this turn.
SMW006	Siege Tower	Machines of War	Science	Ltd Epic	6	54	- increase the Energy cost of your cards in hand by 2 and - - until played.
SMW007	VW Schwimmwagen	Machines of War	Science	Ltd Common	3	32	- - - this turn.
SMW011	M4 Sherman	Machines of War	Science	Ltd Legendary	4	13	- - - this round.
SMW015	Da Vinci's Fighting Vehicle	Machines of War	Science	Ltd Epic	4	37	- - - - 
SMW014	Greek Fire	Machines of War	Science	Ltd Legendary	7	72	- Burn (16) your Opponent's cards in hand for the rest of the round and - -]] until played.
SMW013	Katyusha Rocket Launcher	Machines of War	Science	Ltd Common	2	19	- - - this turn & next.
SMW012	The Gustav Gun	Machines of War	Science	Ltd Rare	6	59	- , increase the Energy cost of your Opponent's Super Structures cards by 2 next turn. If you lost the turn, do the same to your Opponent's History cards.
SMW016	Type 97 Te-Ke Tankette	Machines of War	Science	Ltd Epic	4	38	- - - this turn and give yourself +2 Energy.
SMW017	UH-60 Black Hawk	Machines of War	Science	Ltd Legendary	5	52	- , - - - 
SMW018	AeroVironment RQ-11 Raven	Machines of War	Science	Ltd Legendary	2	23	- , - - until the end of the round.
SBB002	Larynx	Brilliant Human Body	Science	Common	4	35	- , - , gain +10 Power/Turn next turn.
SBB003	Memory	Brilliant Human Body	Science	Common	3	18	- , get +18 Power/Turn for the rest of this round.
SBB001	Teeth	Brilliant Human Body	Science	Epic	4	36	- - - until played.
SBB004	The Eye	Brilliant Human Body	Science	Ltd Legendary	6	45	- - - until played.
SBB005	The Digestive System	Brilliant Human Body	Science	Common	4	34	- - - for this turn & next.
SBB006	Hands	Brilliant Human Body	Science	Ltd Rare	5	50	- - - until played.
SBB007	Adrenaline	Brilliant Human Body	Science	Common	3	25	- , if you're winning the round, gain 3 Energy.
SBB011	Mitochondria	Brilliant Human Body	Science	Rare	1	10	- gain +2 Power/Turn - 
SBB010	Tongue	Brilliant Human Body	Science	Common	3	26	- - - this turn.
SBB009	Hair	Brilliant Human Body	Science	Ltd Legendary	5	60	- , - - - and - - for the rest of the round.
SBB008	Lungs	Brilliant Human Body	Science	Epic	7	57	- - - until played. - , - - - 
SBB012	The Brain	Brilliant Human Body	Science	Fusion	3	36	- - - , and Lock this card, for two turns. - , Lock a random card left in your Opponent's hand next turn.
SBB016	Taste	Brilliant Human Body	Science	Ltd Rare	7	63	- if your deck contains Smell, reduce its Energy cost by 2 until played and - - this round.
SBB014	Touch	Brilliant Human Body	Science	Common	5	41	- if your deck contains Hearing, reduce its Energy cost by 1 until played and - - this round.
SBB018	Sight	Brilliant Human Body	Science	Ltd Legendary	9	73	- if your deck contains Touch, reduce its Energy cost by 5 until played and - - this round.
SBB017	Smell	Brilliant Human Body	Science	Ltd Epic	7	64	- if your deck contains Sight, reduce its Energy cost by 4 until played and - - this round.
SBB015	Hearing	Brilliant Human Body	Science	Rare	6	52	- if your deck contains Taste, reduce its Energy cost by 2 until played and - - this round.
SBB013	Muscle	Brilliant Human Body	Science	Ltd Epic	6	64	- , - - this round.
SBB019	Skeleton	Brilliant Human Body	Science	Ltd Legendary	6	61	- , if it contains 6 or more Paleontology cards, - - next turn.
SBB020	Adam's Apple	Brilliant Human Body	Science	Ltd Rare	3	17	When played after Round 2, - - .
SBB021	Skin	Brilliant Human Body	Science	Epic	7	42	- - - this turn.
SBB022	Oxytocin	Brilliant Human Body	Science	Ltd Legendary	5	45	- - - this turn. - , - - until played.
SZO003	Aries	Signs of the Zodiac	Space	Ltd Rare	3	21	- - - this turn.
SZO004	Taurus	Signs of the Zodiac	Space	Ltd Rare	1	9	- - - this turn.
SZO005	Gemini	Signs of the Zodiac	Space	Ltd Rare	2	22	- - - this turn.
SZO006	Cancer	Signs of the Zodiac	Space	Ltd Rare	3	29	- - - this turn.
SZO007	Leo	Signs of the Zodiac	Space	Ltd Rare	2	21	- - - this turn.
SZO008	Virgo	Signs of the Zodiac	Space	Ltd Rare	5	50	- - - - this turn.
SZO009	Libra	Signs of the Zodiac	Space	Ltd Rare	2	19	- - - this turn.
SZO010	Scorpio	Signs of the Zodiac	Space	Ltd Rare	1	10	- - - - this turn.
SZO011	Sagittarius	Signs of the Zodiac	Space	Ltd Rare	2	20	- - - - this turn.
SZO012	Capricorn	Signs of the Zodiac	Space	Ltd Rare	2	20	- - - - this turn.
SZO001	Aquarius	Signs of the Zodiac	Space	Ltd Rare	2	19	- - - - this turn.
SZO002	Pisces	Signs of the Zodiac	Space	Ltd Rare	3	29	- - - - this turn.
SZO013	The Zodiac	Signs of the Zodiac	Space	Fusion	3	0	For each Signs of the Zodiac card you have in your deck, - - .
ACMU001	The Chromatic Scale	Musically Minded	Arts & Culture	Cft Rare	1	0	- - - this turn & next.
ACMU002	Diabolus in Musica	Musically Minded	Arts & Culture	Epic	4	44	- if you have previously played The Chromatic Scale this game, - - - 
ACMU003	Beethoven's Ninth Symphony	Musically Minded	Arts & Culture	Ltd Epic	3	45	- - - until played.
ACMU004	Wolfgang Amadeus Mozart	Musically Minded	Arts & Culture	Ltd Legendary	7	58	- - - until played. If your deck contains 6 or more History cards, - - until played.
ACMU005	Morning Mood	Musically Minded	Arts & Culture	Ltd Epic	4	36	When drawn on the first turn of the round, - -] this turn. When played during the first round, - - this turn.
ACMU006	Franz Liszt	Musically Minded	Arts & Culture	Ltd Epic	4	38	- - - until played.
ACMU008	Adolphe Sax	Musically Minded	Arts & Culture	Ltd Epic	6	46	- - - permanently. - , - - permanently.
ACMU009	Dueling Banjos	Musically Minded	Arts & Culture	Ltd Epic	2	10	- , if you lost the turn, - - for three turns. Repeat if their deck contains Dueling Banjos.
ACMU010	The Dorian Mode	Musically Minded	Arts & Culture	Ltd Rare	8	80	- - - permanently.
ETT004	Anne of Cleves	Turbulent Tudors	History	Ltd Common	4	39	- - - until played. - , - - until played.
ETT002	Anne Boleyn	Turbulent Tudors	History	Ltd Rare	2	20	- , - - until played and - - next turn.
ETT003	Jane Seymour	Turbulent Tudors	History	Ltd Common	3	0	- - - this turn. - , - - until played.
ETT001	Catherine of Aragon	Turbulent Tudors	History	Ltd Epic	1	11	- , - - until played and - - until played.
ETT005	Catherine Howard	Turbulent Tudors	History	Ltd Common	5	48	- - - - this turn. - , - - until played.
ETT006	Catherine Parr	Turbulent Tudors	History	Ltd Legendary	6	62	- , - - and reduce their Energy costs by 1 until played.
EWO001	The Blarney Stone	Weird World	History	Ltd Rare	3	26	- - - - 
EWO003	The Bermuda Triangle	Weird World	History	Ltd Legendary	1	0	- - - this turn. - , - -]] for the rest of the round.
EWO002	The Catacombs of Paris	Weird World	History	Ltd Epic	4	56	- , - - until played.
EWO005	Bran Castle	Weird World	History	Ltd Epic	5	48	- - - this turn.
EWO006	Isla de las Munecas	Weird World	History	Ltd Epic	6	61	- -] - - until played.
EWO004	Hill of Crosses	Weird World	History	Ltd Rare	8	63	While in your hand, your Weird World cards have +17 Power. - , - - next turn.
EWO008	Hessdalen Lights	Weird World	History	Ltd Common	4	39	- , - - for the rest of the round.
EWO011	Winchester Mystery House	Weird World	History	Ltd Common	3	28	- , if it contains Ghost, your Machines of War cards cost 1 less Energy next turn.
EWO007	Singing Sand	Weird World	History	Ltd Common	6	48	- , if it contains Silicon, your Exciting Exploration cards cost 1 less Energy next turn.
EWO012	Crooked Forest	Weird World	History	Ltd Legendary	7	77	- , if it contains 4 or more Tremendous Trees cards, increase the Energy cost of your Opponent's Legendary cards by 2 for the next 5 turns.
EWO009	Roopkund	Weird World	History	Ltd Rare	3	31	- - - this turn.
EWO010	Fairy Circle	Weird World	History	Ltd Common	4	37	- , - - until played.
EWO013	The Capuchin Catacombs	Weird World	History	Ltd Rare	4	37	- , - - until played.
EWO015	Salem Witch House	Weird World	History	Ltd Common	2	19	- BURN (5) all copies of Witch in either player's hand, and - - , until played.
EWO014	Sedlec Ossuary	Weird World	History	Ltd Epic	2	19	- - - this turn. - , increase the Energy cost of your Opponent's Sue Blacks In The Bones cards by 1 until played.
EWO016	Foo Fighter	Weird World	History	Ltd Legendary	5	50	- - - - this turn. - , reduce your Energy per turn by 3 for the rest of the round.
EWO017	Bielefeld Conspiracy	Weird World	History	Ltd Epic	3	27	- if your deck contains The Internet, - - until played. Repeat if your deck contains Internet Protocol.
EWO021	Dark Hedges	Weird World	History	Ltd Legendary	7	68	- -] give your Weird World cards +38 for the rest of the round.
EWO018	Bhangarh Fort	Weird World	History	Ltd Rare	4	85	- , - - this turn.
EWO020	Fairy Ring	Weird World	History	Ltd Epic	4	21	- for each card with Fairy in the name in your deck, - - this turn.
EWO019	Blå Jungfrun	Weird World	History	Ltd Rare	6	36	- for each Horrible Halloween card in your deck (up to a maximum of 5), - - until played.
SPP004	The Inner Fish	Donald R. Protheros Story of Evolution	Science	Common	2	16	- , -] - -]] until played.
SPP001	Galapagos Tortoises	Donald R. Protheros Story of Evolution	Science	Epic	1	4	- -] - - until played.
SPP002	Peppered Moth	Donald R. Protheros Story of Evolution	Science	Legendary	2	5	- -] reduce the energy of your Bugs cards by -2 until played
SPP006	Unintelligent Design	Donald R. Protheros Story of Evolution	Science	Common	2	12	- , -] increase the cost of your Opponent’s History cards by 1 until played.
SPP005	Convergent Evolution	Donald R. Protheros Story of Evolution	Science	Rare	2	18	- -] - - until played.
SPP003	Common Body Plans	Donald R. Protheros Story of Evolution	Science	Common	2	10	- -] - - for the rest of this round.
ACWS001	William Shakespeare	The Write Stuff	Arts & Culture	Cft Rare	4	45	When played on a matching Arena, - - this turn & next.
ACWS003	Dante Alighieri	The Write Stuff	Arts & Culture	Ltd Rare	3	27	- - - this turn & next.
ACWS006	Agatha Christie	The Write Stuff	Arts & Culture	Ltd Legendary	5	53	While in your hand, your Arts & Culture cards have +10 Power and your History cards have -20 Power.
ACWS002	Jane Austen	The Write Stuff	Arts & Culture	Ltd Legendary	6	64	- , - -]] for the next two turns.
ACWS007	John Steinbeck	The Write Stuff	Arts & Culture	Ltd Epic	25	78	While in your hand, your Espionage and The Write Stuff cards have +22 Power.
ACWS008	Octavia E. Butler	The Write Stuff	Arts & Culture	Ltd Epic	4	36	- - - this turn and, - - - this turn & next.
ACWS009	Lewis Carroll	The Write Stuff	Arts & Culture	Ltd Epic	1	9	- - Leonardo da Vinci, Neil Armstrong or Buzz Aldrin, - - this turn.
ACWS012	Alexandre Dumas	The Write Stuff	Arts & Culture	Ltd Common	1	10	- - - - 
ACWS010	Harper Lee	The Write Stuff	Arts & Culture	Ltd Common	4	38	- reduce the power of your Opponent's Birds and Sea Birds cards by 25 for this turn & next, and - - this turn.
ACWS011	P.L. Travers	The Write Stuff	Arts & Culture	Ltd Common	6	56	- - - until played.
ACWS013	Arthur Conan Doyle	The Write Stuff	Arts & Culture	Ltd Rare	6	56	- if you have played a Secret Societies card this game, - - for 3 turns.
ACWS014	Edgar Allan Poe	The Write Stuff	Arts & Culture	Ltd Legendary	5	50	- if your deck contains Raven, gain +24 Power/Turn for four turns. - - - - - 
ACWS015	Charles Dickens	The Write Stuff	Arts & Culture	Ltd Legendary	4	35	When drawn after Round 3, - - - 
ACWS016	Franz Kafka	The Write Stuff	Arts & Culture	Ltd Rare	5	48	- , if your deck contains at least 1 Money; Money; Money card, - - and reduce their Energy cost by 1 until the end of the round.
ACWS017	Bram Stoker	The Write Stuff	Arts & Culture	Ltd Legendary	9	72	- if you have played Count Dracula this game and are losing the round, - - this turn.
ACWS018	Robert Burns	The Write Stuff	Arts & Culture	Ltd Rare	6	59	- if your deck contains Haggis, BURN (20) two random cards in your Opponent's hand for 4 turns.
ACWS019	Phillis Wheatley	The Write Stuff	Arts & Culture	Ltd Epic	7	53	- if it is the first turn of the round, - - this round
ACWS020	Brothers Grimm	The Write Stuff	Arts & Culture	Ltd Legendary	4	50	- if it is Round 5, Turn 3, - - .
ACWS021	Robert Louis Stevenson	The Write Stuff	Arts & Culture	Ltd Epic	8	74	- if your deck contains at least 6 Plundering Pirates and at least 6 Lost Treasures cards, - - until played.
ACWS022	Roald Dahl	The Write Stuff	Arts & Culture	Ltd Legendary	5	41	If your deck contains 4 or more Marvellous Medicine cards, - - until played, and vice versa.
ACWS023	Helen Keller	The Write Stuff	Arts & Culture	Ltd Epic	6	57	- if you have lost at least one round, gain +15 Power per turn - 
SPL004	Jupiter's Great Red Spot	Planetside	Space	Ltd Epic	2	12	While in your hand, your Opponent has -9 Power/Turn. - - - - this turn.
SPL006	Neptune's Great Dark Spot	Planetside	Space	Ltd Common	3	28	While in your hand, your Neptune card has +60 Power. - - - - this turn.
SPL002	The Winds of Venus	Planetside	Space	Ltd Common	6	56	While in your hand, you have +5 Power/Turn. - - - - this turn
SPL008	Engelier & Gerin	Planetside	Space	Ltd Rare	6	49	While in your hand, your Iapetus card has +27 Power. - , gain 4 Energy.
SPL007	Enki Catena	Planetside	Space	Ltd Common	2	16	While in your hand, your Riding the Waves cards have +12 Power. - - - - this turn.
SPL003	Galle Crater	Planetside	Space	Ltd Legendary	6	81	While in your hand, your Science cards have +12 Power. - , reduce the Energy cost of Mars by 4 until played.
SPL001	Valles Marineris	Planetside	Space	Ltd Rare	3	26	While in your hand, your Natural Monuments cards have +15 Power. - - - - this turn.
SPL005	Saturn Hexagon Storm	Planetside	Space	Ltd Common	8	76	While in your hand, you have +6 Power/Turn. - , - -] until played.
SPL009	Maat Mons	Planetside	Space	Ltd Legendary	8	84	While in your hand, your Space and Science cards have +13 Power. - , BURN (34) a random card left in your Opponent's hand for two turns and - - until played.
SPL010	Cydonia	Planetside	Space	Ltd Epic	10	0	- - - , and reduce its Energy cost by 1, until played.
SPL011	Caloris Planitia	Planetside	Space	Ltd Epic	8	79	- if your deck contains The Sun, - - this turn. - if The Sun is in your hand, - - for 3 turns.
OFF012	Great Barracuda	Feisty Fish	Oceans & Seas	Ltd Common	1	22	- , lose 1 Energy.
OFF018	Scorpion Fish	Feisty Fish	Oceans & Seas	Ltd Rare	5	48	- your Opponent loses -1 Energy/Turn until the end of this Round.
OFF016	Bluefin Tuna	Feisty Fish	Oceans & Seas	Ltd Common	1	8	NULL
OFF015	Puffer Fish	Feisty Fish	Oceans & Seas	Ltd Common	3	17	- your cards have +4 Power this turn.
OFF017	Sailfish	Feisty Fish	Oceans & Seas	Ltd Common	5	48	NULL
OFF019	Stargazer Fish	Feisty Fish	Oceans & Seas	Ltd Epic	7	60	- - -]] for the rest of this Round.
OFF025	Piranha	Feisty Fish	Oceans & Seas	Ltd Epic	5	52	- , - - for the next two turns.
OFF026	Wels Catfish	Feisty Fish	Oceans & Seas	Ltd Epic	3	40	- give this card's Base Power to a random card in your hand until played.
OFF001	Siamese Fighting Fish	Feisty Fish	Oceans & Seas	Ltd Epic	2	24	- , - , - - - 
OFF002	Electric Eel	Feisty Fish	Oceans & Seas	Ltd Legendary	6	62	- , - , - - , and - - , next turn.
OFF005	Titan Triggerfish	Feisty Fish	Oceans & Seas	Ltd Epic	5	52	- - - this turn. - , - - next turn.
OFF003	Needlefish	Feisty Fish	Oceans & Seas	Ltd Rare	6	60	- , - - for the next two turns.
OFF004	Silver Arowana	Feisty Fish	Oceans & Seas	Ltd Epic	8	79	- - - until played.
OFF006	Salema Porgy	Feisty Fish	Oceans & Seas	Ltd Epic	4	73	- - - - - , - - for the rest of the round.
OFF007	Sapphire Devil	Feisty Fish	Oceans & Seas	Ltd Rare	4	36	- - -]] until played. - - - until the end of the round.
OFF008	Fugu	Feisty Fish	Oceans & Seas	Ltd Legendary	7	76	- steal 2 energy from your Opponent. - - - this turn & next
OFF009	Goliath Tigerfish	Feisty Fish	Oceans & Seas	Ltd Rare	2	30	- , - - next turn, and increase the Energy cost of this card by 1 until played.
OFF010	Oyster Toadfish	Feisty Fish	Oceans & Seas	Ltd Common	2	18	- - -]] until played.
OFF011	Payara	Feisty Fish	Oceans & Seas	Ltd Legendary	5	20	- increase the Energy cost of your Opponent's Fabulous Fish and Feisty Fish cards by 1 until played and - - /Turn until played. At the start of your turn, while in your hand, - - until played.
OFF027	Icefish	Feisty Fish	Oceans & Seas	Ltd Epic	5	44	- - - this turn & next. Repeat if your deck contains Blood Circulation.
ACEM013	Ra	Egyptian Mythology	Arts & Culture	Ltd Rare	4	43	- - - - .
ACEM003	Sekhmet	Egyptian Mythology	Arts & Culture	Ltd Common	4	36	- - - - .
ACEM012	Osiris	Egyptian Mythology	Arts & Culture	Ltd Rare	4	31	- - - - .
ACEM018	Anubis	Egyptian Mythology	Arts & Culture	Lvl Legendary	3	20	- , gain +20 Power per turn - 
ACEM017	Thoth	Egyptian Mythology	Arts & Culture	Ltd Common	2	20	- - - - .
ACEM019	Horus	Egyptian Mythology	Arts & Culture	Ltd Common	3	30	- - - - .
ACEM020	Bastet	Egyptian Mythology	Arts & Culture	Ltd Epic	1	10	- - - - .
ACEM022	Isis	Egyptian Mythology	Arts & Culture	Ltd Epic	3	29	- - - - this turn.
