SIB005	Height	Sue Blacks In The Bones	Science	Cmmn	6	55	When played, give your Sue Blacks In The Bones cards +3 Power until played (and, if you have played Age Estimation this game, give Ancestral Origin an extra +8 Power).
SIB004	Age Estimation	Sue Blacks In The Bones	Science	Rare	6	57	When played, give your Sue Blacks In The Bones cards +5 Power until played (and, if you have played Sex Determination this game, give Height an extra +10 Power).
SIB003	Sex Determination	Sue Blacks In The Bones	Science	Cmmn	7	64	When played, give your Sue Blacks In The Bones cards +3 Power until played (and, if you have played Unidentified Body this game, give Age Estimation an extra +8 Power).
SIB006	Ancestral Origin	Sue Blacks In The Bones	Science	Rare	4	37	When played, give your Sue Blacks In The Bones cards +5 Power until played (and, if you have played Height this game, give Genetic Identity an extra +10 Power).
SIB007	Genetic Identity	Sue Blacks In The Bones	Science	Epic	6	59	When played, give your Sue Blacks In The Bones cards +6 Power until played (and, if you have played Ancestral Origin this game, give Missing Person an extra +15 Power).
SIB009	Facial Reconstruction	Sue Blacks In The Bones	Science	Lgnd	4	39	When played, give your Sue Blacks In The Bones cards +7 Power until played (and, if you have played Missing Person this game, give Identity Confirmed an extra +20 Power).
SIB008	Missing Person	Sue Blacks In The Bones	Science	Epic	4	38	When played, give your Sue Blacks In The Bones cards +6 Power until played (and, if you have played Genetic Identity this game, give Facial Reconstruction an extra +15 Power).
SIB010	Identity Confirmed	Sue Blacks In The Bones	Science	Lgnd	3	28	When played, give your Sue Blacks In The Bones cards +7 Power until played (and, if you have played Facial Reconstruction this game, give Human Remains Found an extra +20 Power).
ACPY001	Chess	Playtime	Arts & Culture	Ltd Epic	4	38	When played, give the card opposite this -36 Power this turn and give your Unruly Rulers cards +12 Power until played.
ACPY005	Pass the Parcel	Playtime	Arts & Culture	Ltd Rare	8	75	While in your hand, at the start of your turn, give this card -4 Power and reduce its Energy cost by 1 until played.
ACPY004	Kongki Noli	Playtime	Arts & Culture	Rare	4	38	When drawn and returned to your deck, give a random card in your hand +5 Power until played.
ACPY003	Piñata	Playtime	Arts & Culture	Ltd Lgnd	5	50	While in your hand, at the start of each turn, if you have won one round this game, give your other cards in hand +5 Power until played and give this card -5 Power until played.
ACPY002	Tinikling	Playtime	Arts & Culture	Epic	4	39	When played, give your Opponent's History and Paleontology cards -19 Power this turn.
ACPY006	Rubik's Cube	Playtime	Arts & Culture	Ltd Epic	3	27	When played in-between two Arts & Culture cards, gain +27 Power/Turn for 3 Turns
ACTA001	The Magician (I)	Tarot	Arts & Culture	Ltd Lgnd	7	74	When played, if you are winning the round, give your Life on Land cards +18 Power for the next 3 turns. If you are losing the round, give your Going Underground, Deep Ocean and Monsters of the Deep cards +32 Power this turn & next.
ACTA003	The Tower (XVI)	Tarot	Arts & Culture	Ltd Epic	6	56	When drawn, give all cards in play -10 Power until played. When played, if you are winning the round, give +100 Power to a random card in your hand this turn (otherwise, give it to a random card in either player's hand) and reveal it before scoring.
ACTA002	The Ace of Wands	Tarot	Arts & Culture	Ltd Epic	6	56	When played, give your Prominent Painters +7 Power until played. If you have played at least one Prominent Painters card this game, give them an extra +7 Power.
ACTA005	The Fool (XXII)	Tarot	Arts & Culture	Ltd Lgnd	1	0	When drawn, give your Tarot cards +16 Power until the end of the game.
ACTA004	Wheel of Fortune (X)	Tarot	Arts & Culture	Ltd Rare	6	45	When played, if you are losing the round, give this card +30 Power until the end of the game.
ACTA006	The Moon (XVIII)	Tarot	Arts & Culture	Ltd Epic	4	36	When drawn, if you are winning the round, give your cards +18 Power for the rest of the game. If are losing the round, give them -18 Power for the rest of the game instead.
ACTA007	The Star (XVII)	Tarot	Arts & Culture	Ltd Epic	5	17	When played during Round 1, gain +17 Power per turn until the end of the game.
ACTA008	The World (XXI)	Tarot	Arts & Culture	Ltd Lgnd	7	65	When drawn on the first turn of the round, reduce the energy cost of this card by 7 until played.
ACTA009	The Devil (XV)	Tarot	Arts & Culture	Ltd Lgnd	6	67	When drawn, lock this card until the end of the game. Reduce the Energy cost of 4 cards in your hand by 2 permanently, and give 4 random cards in your hand +20 Power permanently.
ACTA010	The Hermit (IX)	Tarot	Arts & Culture	Ltd Rare	4	99	While in your hand, give all of your other cards -10 Power this turn. When played, give adjacent cards -50 Power.
ACTA013	The Hierophant (V)	Tarot	Arts & Culture	Ltd Epic	6	47	When played, if your deck contains exactly 3 Tarot cards, give them +32 permanently.
ACTA011	Strength (VIII)	Tarot	Arts & Culture	Ltd Cmmn	3	18	When drawn, increase this card's Power by 10 permanently. When returned to your deck, reduce its Energy cost by 1 permanently.
ACTA014	The Lovers (VI)	Tarot	Arts & Culture	Ltd Epic	8	70	When played, if you play exactly two cards this turn, give both cards +70 Power this turn.
ACTA015	Six of Swords	Tarot	Arts & Culture	Ltd Cmmn	6	52	If drawn on the first turn of the round, this card costs -3 Energy.
ACTA016	Eight of Wands	Tarot	Arts & Culture	Ltd Rare	6	45	When played, give your Tarot cards +30 Power this turn. While in your hand, at the start of each turn, give your Tarot cards -10 Power until played.
ACTA017	Knight of Swords	Tarot	Arts & Culture	Ltd Epic	6	40	While in your hand, at the start of each turn, if you won the turn, give this card +35 Power until played. If you lost the turn, give it -100 Power.
ACTA019	Four of Pentacles	Tarot	Arts & Culture	Ltd Epic	6	52	While in your hand, at the start of each turn, give all cards in both player's hands -1 Power until played and this card +10 Power until played.
ACTA018	King of Pentacles	Tarot	Arts & Culture	Ltd Lgnd	5	50	When played, if you are winning the round, give your other cards +50 Power, and this card -50 Power this turn. When played, if you are losing the round, give this card +50 Power and your other cards -50 Power this turn.
ACTA020	Knight of Wands	Tarot	Arts & Culture	Ltd Rare	4	15	When drawn, your cards gain +15 Power this turn.
ACTA021	Ace of Pentacles	Tarot	Arts & Culture	Ltd Epic	5	55	When drawn on the first turn of the round, give your cards in hand +30 Power until played. If you have lost one or more rounds, give them -30 Power until played.
ACTO001	Ouija Board	The Occult	Arts & Culture	Ltd Lgnd	2	20	When returned to your deck, if you have played The Alphabet this game, give your cards +5 Power, and reduce the Energy cost of Ghost by 3, until played.
ACTO002	Ouroboros	The Occult	Arts & Culture	Ltd Epic	5	65	While in your hand, at this start of each turn, give this card +15 Power until played. When played, give this card -30 Power this turn. When returned to your deck, give this card +30 Power until played.
ACTO003	Zodiac Man	The Occult	Arts & Culture	Ltd Epic	6	58	When played, give all Signs of the Zodiac cards +20 Power until played, and reduce their Energy cost by 2 until played.
ACTO004	Crystal Ball	The Occult	Arts & Culture	Ltd Epic	2	19	When returned to your deck, give your Tarot cards +22 Power and increase their Energy cost by 1 until played.
ACTO006	Philosopher's Stone	The Occult	Arts & Culture	Ltd Lgnd	7	58	When drawn, give your Excellent Element cards +11 Power permanently. Repeat if your deck contains Gold.
ACIM001	Ocarina	Instrumental	Arts & Culture	Ltd Rare	7	64	When drawn, give your History cards +8 Power for the next 3 turns.
ACIM002	Stradivarius	Instrumental	Arts & Culture	Ltd Lgnd	6	61	When played, give adjacent cards +38 Power this turn.
ACIM010	Thoremin	Instrumental	Arts & Culture	Rare	3	30	When returned to your deck, give your Energy cards +15 Power for 3 turns. Repeat this if you have played Thunderstorms this game.
ACIM009	Recorder	Instrumental	Arts & Culture	Ltd Epic	4	37	When played, if it's before round 3, give your Riding the Waves and Musically Minded cards +26 Power this turn.
ACIM012	Sleigh Bells	Instrumental	Arts & Culture	Epic	7	65	When drawn, BURN (10) all cards in your Opponent's hand and give yourself +10 Power/turn for 3 turns. When played, give Coal +50 until played.
ACIM013	Great Stalacpipe Organ	Instrumental	Arts & Culture	Ltd Rare	4	37	When played, if your deck contains 2 or more Instrumental cards, give your Natural Monuments cards +20 Power this turn.
ACIM014	Lute	Instrumental	Arts & Culture	Ltd Epic	3	21	When played, if your deck contains 4 or more Instrumental cards, give your History cards, wherever they are, +13 Power until played.
ACMO004	Indian Rupee	Money; Money; Money	Arts & Culture	Rare	5	43	When drawn, give your Money; Money; Money cards +13 Power this turn.
ACMO001	Bitcoin	Money; Money; Money	Arts & Culture	Ltd Rare	6	56	While in your hand, at the start of your turn, if you're winning the round, give a random card in your hand +19 Power until played. If you're losing the round, give a random card in your hand -11 Power until played.
ACMO003	Japanese Yen	Money; Money; Money	Arts & Culture	Ltd Lgnd	11	88	When drawn, reduce the Energy cost of your cards in hand by 2 until played.
ACMO002	Jiaozi	Money; Money; Money	Arts & Culture	Epic	2	20	When played, if your deck contains 6 or more History cards, give this card +40 Power this turn.
ACMO005	Guernsey Double	Money; Money; Money	Arts & Culture	Rare	1	8	When returned to your deck, give this card +8 Power until the end of the game.
ACCO001	Color Spectrum	Colors	Arts & Culture	Fusn	4	20	When played, if your deck contains 2 or fewer cards from any album, give all those cards +11 Power until played.
SMT002	Table Mountain	Majestic Mountains	Science	Ltd Lgnd	3	30	When played, give your Plant Life and Tremendous Trees cards +30 Power this turn & next.
SMT001	Matterhorn	Majestic Mountains	Science	Ltd Epic	8	77	When drawn, give your Exciting Exploration cards in hand +25 Power until the end of the round. When returned to your deck, for each of Blizzard, Avalanche or Frost that you have played this game, give this card +10 Power until played.
SMT003	Kirkjufell	Majestic Mountains	Science	Ltd Rare	1	9	When drawn, give Aurora Borealis +28 Power this turn & next.
SMT004	K2	Majestic Mountains	Science	Ltd Rare	7	66	When played, if you are losing by 80 Power or more, give your cards with a Base Energy cost of 4 or less +40 Power this turn.
SMT005	Aconcagua	Majestic Mountains	Science	Ltd Epic	5	50	When played, give your Majestic Mountains cards +18 Power until played.
SMT006	Großglockner	Majestic Mountains	Science	Ltd Epic	5	45	When drawn, reduce the Energy cost of all cards with a Base Energy of 9 or higher by 3 until the end of the round, and give all cards with a Base Energy of 1 or lower +14 Power until the end of the round.
SMT007	Kangchenjunga	Majestic Mountains	Science	Ltd Rare	3	20	When played on the third turn of the third round, give this card +100 Power this turn.
SMT008	Mount Tenpo	Majestic Mountains	Science	Ltd Cmmn	4	53	When played, give your adjacent cards +6 Power this turn.
SMT009	Skellig Michael	Majestic Mountains	Science	Ltd Rare	4	36	When played with Laser Sword, give it +45 Power this turn.
SMT010	Mount Everest	Majestic Mountains	Science	Ltd Lgnd	7	80	On draw, if it’s before Round 3, Turn 2, this card costs +1 Energy. If it’s after the Round 3, Turn 2, this card costs -1 Energy. On play, if it’s Round 3, Turn 2, give this and adjacent cards +45 Power permanently.
SMT011	Burkhan Khaldun	Majestic Mountains	Science	Ltd Epic	8	40	When played, give a random Opponent's card -100 Power this turn.
EJF001	1000 Paper Cranes	Japanese Folklore	History	Ltd Epic	5	48	While in your hand, at the start of your turn, if you are losing the round, reduce the Energy cost of this card by 4 this turn.
EJF003	Takarabune	Japanese Folklore	History	Ltd Rare	8	76	When returned to your deck, give your Lost Treasures cards +12 Power for the next 4 turns.
EJF002	Daruma Doll	Japanese Folklore	History	Ltd Lgnd	3	10	While in your hand, at the start of each turn if you're winning the round, give this card +20 Power until played.
EJF004	Izanami	Japanese Folklore	History	Ltd Rare	5	45	When drawn, reduce the Energy cost of this card by 3 this turn. When returned to your deck, if you are losing the round, give your Opponent -25 Power next turn.
EJF005	Amaterasu	Japanese Folklore	History	Ltd Epic	5	43	While in your hand, at the start of each turn, give Ise Grand Shrine +15 Power until played.
EJF006	Kitsune	Japanese Folklore	History	Ltd Cmmn	1	9	When drawn, give your Feudal Japan cards +16 Power this turn & next.
EJF007	Shinigami	Japanese Folklore	History	Ltd Lgnd	6	40	When played in the first 13 turns of the game, the card opposite this has -500 Power this turn, otherwise give this card -500 Power this turn.
EJF008	Daikokuten	Japanese Folklore	History	Ltd Lgnd	5	10	When drawn, if you are winning the round and your deck contains at least 1 Money; Money; Money cards, give all of your cards +35 Power until played.
EJF009	Bunbuku Chagama	Japanese Folklore	History	Ltd Epic	3	27	When played, if you have played Tanuki this game, give it +75 Power until played.
EJF010	Maneki-neko	Japanese Folklore	History	Ltd Epic	6	45	When drawn, give a random Cute Cats card in your hand +100 Power this turn.
EJF011	Shuten-doji	Japanese Folklore	History	Ltd Rare	4	36	If this card is played on its own, give your Demon card 50 Power permanently.
EJF012	Nekomata	Japanese Folklore	History	Ltd Lgnd	9	61	When played, for every Cute Cat you have played (up to a maximum of 20) give your Japanese Folklore cards +4 Power this turn.
EJF013	Bakeneko	Japanese Folklore	History	Ltd Epic	6	47	When drawn, if you have played Nekomata, give your Cute Cats cards +19 Power until played.
EJF014	Jorogumo	Japanese Folklore	History	Ltd Rare	6	35	On draw, for each card with ‘Spider’ in the name played so far (up to a cap of 10), give all your cards with 'Spider' in the name +2 Power until played.
EJF015	The Tide Jewels	Japanese Folklore	History	Ltd Rare	2	0	When drawn, if your deck contains 6 cards from Oceans & Seas, 6 cards from Mythical Creatures and 6 cards from Japanese Folklore, give all of your cards -15 Power this turn. When returned to your deck, if your deck contains 6 cards from Oceans & Seas, 6 cards from Mythical Creatures and 6 cards from Japanese Folklore, give all of your cards +10 Power for three turns.
EJF016	Nopperabo	Japanese Folklore	History	Ltd Epic	4	37	When played on the first turn of a round, give the card opposite this -20 Power permanently.
