Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
511, 1.1999999, 26.61733, 44.266666, "[1.0, 0.62, 0.88, 0.6, 0.82, 0.58, 0.2, 0.6, 0.36, 0.08, 0.0, 0.28, 0.24, 0.02, 0.36]", "[ACMO002, ACOO018, EES008, EJP021, ELT008, EMM034, ERO036, LBU033, LPR005, LUN010, OCE009, SMA015, SMA025, SNB025, SNV009, SOD016, STE019, SWA012]"
512, 0.9333333, 26.754662, 44.53333, "[0.96, 0.66, 0.96, 0.52, 0.92, 0.46, 0.16, 0.62, 0.48, 0.18, 0.0, 0.28, 0.14, 0.08, 0.26]", "[ACSP026, EES008, EJP021, ELT008, EMM034, LBU033, LCC017, LUN010, OCE009, SMA025, SMA035, SNB025, SNV007, SNV009, SOD016, SST033, STE019, SWA012]"
513, 0.5333333, 28.494661, 45.06666, "[0.98, 0.66, 0.94, 0.52, 0.9, 0.54, 0.26, 0.58, 0.32, 0.2, 0.0, 0.4, 0.2, 0.04, 0.22]", "[ACGM010, ACPP008, EES008, EJP021, ELT008, EMM034, LBU033, LCC017, LMA008, OCE009, SMA025, SMA035, SNB025, SNV007, SNV009, SOD016, STE019, SWA012]"
514, 1.5999999, 29.011992, 46.0, "[0.94, 0.66, 0.94, 0.64, 0.8, 0.62, 0.42, 0.56, 0.34, 0.28, 0.0, 0.26, 0.16, 0.0, 0.28]", "[EES008, EJP021, ELT008, EMM022, EMM034, LBU033, LVE022, OCE009, OCE020, ORE004, SMA025, SMA035, SNB025, SNV009, SOD016, SST033, STE019, SWA001]"
515, 2.6666667, 29.242662, 48.8, "[1.0, 0.76, 0.94, 0.54, 0.94, 0.66, 0.28, 0.68, 0.4, 0.3, 0.02, 0.38, 0.22, 0.06, 0.14]", "[EES008, EJP021, ELT008, EMM022, EMM034, LBU033, LVE022, OCE009, OCE020, ORE004, SMA025, SMA035, SNB025, SNV009, SOD016, SST033, STE019, SWA001]"
516, 3.3333335, 30.137331, 50.66666, "[1.0, 0.6, 0.98, 0.74, 0.92, 0.66, 0.32, 0.66, 0.58, 0.2, 0.0, 0.32, 0.22, 0.1, 0.3]", "[EES008, EJP021, EJP027, ELT008, EMM034, ERO011, LBU033, LUN010, OCE009, SAA011, SAS020, SMA025, SMA028, SMA035, SNV009, SOD016, SRR006, STE019]"
517, 5.2, 33.275997, 53.2, "[0.98, 0.82, 0.96, 0.64, 0.92, 0.52, 0.5, 0.72, 0.56, 0.4, 0.0, 0.3, 0.22, 0.0, 0.44]", "[EES008, EJP021, ELT008, EMM022, EMM034, LBU033, OCE009, OCE020, OMA011, ORE004, SMA025, SMA035, SNB025, SNV009, SOD016, SST033, STE019, SWA001]"
518, 2.8000002, 30.126663, 52.8, "[1.0, 0.68, 0.98, 0.72, 0.92, 0.66, 0.36, 0.6, 0.56, 0.38, 0.0, 0.4, 0.26, 0.16, 0.24]", "[EES008, EJP021, ELT008, EMM022, EMM034, LBU033, OCE009, OCE020, OMA011, ORE004, PFF002, SMA025, SMA035, SNB025, SNV009, SOD016, STE019, SWA001]"
519, 0.9333333, 31.729332, 53.866665, "[0.98, 0.72, 0.94, 0.76, 0.92, 0.7, 0.42, 0.64, 0.66, 0.36, 0.0, 0.46, 0.22, 0.1, 0.2]", "[EES008, EJP021, EJP027, ELT008, EMM034, LBU033, LUN010, OCE009, OMW009, SAS020, SFO012, SMA025, SMA028, SMA035, SNV009, SOD016, SRR006, STE019]"
520, 1.8666666, 31.94, 51.733334, "[1.0, 0.76, 0.96, 0.78, 0.84, 0.64, 0.34, 0.6, 0.58, 0.3, 0.0, 0.4, 0.18, 0.1, 0.28]", "[ACFF001, EES008, EJP021, ELT008, EMM022, EMM034, LBU033, LUN013, OCE009, OCE020, ORR019, SMA025, SMA035, SMO022, SNV009, SOD016, SST033, STE019]"
521, 0.9333333, 33.797337, 54.8, "[1.0, 0.66, 1.0, 0.5, 0.92, 0.7, 0.38, 0.7, 0.58, 0.34, 0.0, 0.52, 0.36, 0.08, 0.48]", "[EES008, EJP021, EJP027, ELT008, EMM034, LBU033, LCA028, LUN010, OCE009, OMW009, SAS020, SFO012, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
522, 4.266667, 35.84667, 59.066666, "[1.0, 0.8, 1.0, 0.66, 0.96, 0.76, 0.44, 0.74, 0.7, 0.46, 0.02, 0.34, 0.26, 0.24, 0.48]", "[EES008, EJP021, EJP027, ELT008, EMM034, LBU033, LCA028, OCE009, OCP013, OMW009, SAS020, SFO012, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
523, 4.8, 35.926666, 62.26666, "[0.98, 0.74, 1.0, 0.84, 1.0, 0.7, 0.36, 0.9, 0.7, 0.5, 0.02, 0.5, 0.28, 0.28, 0.54]", "[EES008, EJP021, EJP027, ELT008, EMM034, LBU033, OCE009, OCP013, OMW009, SAS020, SBB009, SFO012, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
524, 3.2, 36.625328, 61.600006, "[1.0, 0.8, 1.0, 0.74, 1.0, 0.72, 0.46, 0.86, 0.72, 0.46, 0.0, 0.46, 0.42, 0.18, 0.42]", "[EES008, EJP021, EJP027, ELT008, EMM034, LBU033, OCE009, OCP013, OMW009, SAS020, SBB009, SFO012, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
525, 5.3333335, 40.49333, 63.6, "[1.0, 0.86, 1.0, 0.82, 1.0, 0.76, 0.46, 0.76, 0.68, 0.48, 0.04, 0.5, 0.48, 0.16, 0.54]", "[EES008, EJP021, EJP027, ELT008, EMM034, LBU033, OCE009, OCP013, OMW009, SAS020, SBB009, SHN002, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
526, 9.599999, 44.55335, 70.266655, "[1.0, 0.9, 1.0, 0.88, 1.0, 0.84, 0.66, 0.9, 0.76, 0.48, 0.0, 0.74, 0.4, 0.28, 0.7]", "[EES008, EJP021, EJP027, ELT008, EMM034, LBU033, OCE009, OCP013, OMW009, SAA020, SAS020, SBB009, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
527, 10.933332, 44.799995, 70.13333, "[1.0, 0.8, 0.98, 0.94, 1.0, 0.86, 0.6, 0.82, 0.78, 0.48, 0.0, 0.7, 0.58, 0.36, 0.62]", "[ACPP008, EES008, EJP021, EJP027, ELT008, EMM034, LBU033, OCE009, OCP013, OMW009, SAA020, SAS020, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
528, 7.8666663, 44.652, 68.53333, "[1.0, 0.82, 1.0, 0.92, 1.0, 0.78, 0.66, 0.88, 0.76, 0.46, 0.04, 0.62, 0.38, 0.34, 0.62]", "[ACPP008, EES008, EJP021, EJP027, ELT008, EMM034, LBU033, OCE009, OCP013, OMW009, SAA020, SAS020, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
529, 6.3999996, 47.09602, 66.66667, "[1.0, 0.88, 1.0, 0.86, 0.98, 0.74, 0.6, 0.84, 0.82, 0.64, 0.04, 0.42, 0.42, 0.2, 0.56]", "[ACPP008, EES008, EJP021, EJP027, ELT008, EMM034, LBU033, OCE009, OCP013, OMW009, SAA020, SAS020, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
530, 6.266667, 47.25067, 69.200005, "[1.0, 0.9, 1.0, 0.9, 1.0, 0.74, 0.6, 0.78, 0.92, 0.62, 0.0, 0.66, 0.48, 0.22, 0.56]", "[ACPP008, EES008, EJP021, EJP027, ELT008, EMM034, LBU033, OCE009, OCP013, OMW009, SAA020, SAS020, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
531, 7.8666663, 46.469326, 71.06668, "[1.0, 0.88, 1.0, 0.92, 1.0, 0.86, 0.58, 0.9, 0.82, 0.58, 0.02, 0.54, 0.58, 0.38, 0.6]", "[ACPP008, EES008, EJP021, EJP027, ELT008, EMM034, LBU033, OCE009, OCP013, OMW009, SAA020, SAS020, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
532, 5.8666663, 48.562668, 71.33333, "[1.0, 0.94, 1.0, 0.96, 1.0, 0.78, 0.68, 0.86, 0.82, 0.58, 0.0, 0.68, 0.5, 0.28, 0.62]", "[EES008, EJP021, EJP027, ELT008, EMM034, LBI007, LUN012, OCE009, OCP013, OMW009, SAS020, SEL017, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
533, 12.666665, 47.57733, 69.333336, "[1.0, 0.86, 1.0, 0.9, 1.0, 0.8, 0.64, 0.84, 0.84, 0.64, 0.04, 0.56, 0.54, 0.24, 0.5]", "[EES008, EJP021, EJP027, ELT008, EMM034, LBI007, LUN012, OCE009, OCP013, OMW009, SAS020, SEL017, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
534, 11.2, 49.30266, 68.66667, "[1.0, 0.9, 0.98, 0.86, 0.98, 0.84, 0.54, 0.84, 0.82, 0.54, 0.02, 0.54, 0.54, 0.24, 0.66]", "[EES008, EJP021, EJP027, ELT008, EMM034, LBI007, LUN012, OCE009, OCP013, OMW009, SAS020, SEL017, SMA025, SMA035, SNV009, SOD016, SRR006, STE019]"
535, 5.0666666, 48.844006, 71.6, "[1.0, 0.92, 1.0, 0.8, 0.98, 0.86, 0.7, 0.86, 0.9, 0.62, 0.06, 0.62, 0.56, 0.28, 0.58]", "[ACGM045, EES008, EJP021, EJP027, ELT008, EMM034, LBU033, LMA015, OCE009, OCP013, OMW009, ORE012, PFF017, SMA025, SNV009, SOD016, SRR006, STE019]"
536, 11.333332, 48.389343, 71.86667, "[1.0, 0.96, 1.0, 0.88, 1.0, 0.9, 0.62, 0.92, 0.84, 0.52, 0.04, 0.68, 0.62, 0.22, 0.58]", "[ACGM045, EES008, EJP021, EJP027, ELT008, EMM034, LBU033, OCE009, OCP013, OMW009, ORE012, PFF017, SGM021, SMA025, SNV009, SOD016, SRR006, STE019]"
537, 11.999999, 48.67734, 73.200005, "[1.0, 0.96, 1.0, 0.86, 1.0, 0.88, 0.64, 0.9, 0.74, 0.66, 0.06, 0.66, 0.64, 0.36, 0.62]", "[ACGM045, EES008, EJP021, EJP027, ELT008, EMM034, ESS002, LBU033, OCE009, OCP013, OMW009, ORE012, PFF017, SGM021, SMA025, SNV009, SOD016, STE019]"
538, 11.466665, 51.66933, 75.733345, "[1.0, 0.94, 0.98, 0.86, 1.0, 0.86, 0.82, 0.8, 0.9, 0.66, 0.0, 0.72, 0.64, 0.46, 0.72]", "[ACGM045, EES008, EJP021, EJP027, ELT008, EMM034, ESS002, LBU033, OCE009, OCP013, OMW009, ORE012, PFF017, SGM021, SMA025, SNV009, SOD016, STE019]"
539, 9.999999, 51.141327, 80.666664, "[1.0, 0.94, 1.0, 0.96, 1.0, 0.98, 0.7, 0.96, 0.96, 0.74, 0.1, 0.68, 0.78, 0.52, 0.78]", "[ACGM035, ACGM045, EES008, EJP021, EJP027, EMM034, EWW036, OCE009, OCP013, OMW009, ORE012, PFF017, SGM021, SMA025, SNV009, SOD016, SRR006, STE019]"
540, 10.799999, 52.80532, 80.8, "[1.0, 0.98, 1.0, 0.98, 1.0, 0.94, 0.78, 0.96, 0.92, 0.72, 0.14, 0.64, 0.66, 0.58, 0.82]", "[ACGM035, ACGM045, ACNO028, EES008, EJP021, EJP027, EMM034, EWW036, OCE009, OCP013, ORE012, PFF017, SGM021, SMA025, SNV009, SOD016, SRR006, STE019]"
541, 14.533332, 54.71733, 82.53334, "[1.0, 0.96, 1.0, 0.94, 1.0, 0.96, 0.8, 0.96, 0.98, 0.8, 0.12, 0.72, 0.8, 0.58, 0.76]", "[ACGM035, ACGM045, ACNO028, EES008, EJP021, EJP027, EMM034, EWW036, OCE009, OCP013, ORE012, PFF017, SGM021, SMA025, SNV009, SOD016, SRR006, STE019]"
542, 16.8, 55.565346, 80.666664, "[1.0, 0.92, 1.0, 0.98, 0.98, 0.98, 0.66, 0.98, 0.94, 0.72, 0.06, 0.82, 0.68, 0.58, 0.8]", "[ACGM035, ACGM045, ACNO028, EES008, EJP021, EJP027, EMM034, EWW036, OCE009, OCP013, ORE012, PFF017, SGM021, SMA025, SNV009, SOD016, SRR006, STE019]"
543, 25.066666, 59.24133, 82.53333, "[1.0, 0.96, 1.0, 0.94, 1.0, 0.98, 0.88, 0.92, 0.98, 0.84, 0.06, 0.82, 0.64, 0.58, 0.78]", "[ACGM035, ACGM045, EES008, EJP021, EJP027, EMM034, EWW036, OCE009, OCP013, OMW009, OWA023, SCO025, SMA025, SNV009, SOD016, SRR006, STE019, SWA022]"
544, 14.666666, 55.564, 82.8, "[1.0, 0.98, 1.0, 0.98, 1.0, 0.94, 0.82, 0.94, 0.96, 0.8, 0.04, 0.78, 0.72, 0.58, 0.88]", "[ACGM035, ACGM045, EES008, EJP021, EJP027, EMM034, EWW036, OCE009, OCP013, OWA023, SCO025, SMA025, SNV009, SOD016, SRR003, SRR006, STE019, SWA022]"
545, 9.599999, 60.09999, 85.06667, "[1.0, 1.0, 1.0, 0.94, 1.0, 0.98, 0.88, 0.98, 0.9, 0.88, 0.12, 0.86, 0.72, 0.64, 0.86]", "[ACGM035, ACGM045, ACMU006, EES008, EJP021, EJP027, EMM034, EWW036, OCE009, OCP013, OMW009, SCO025, SMA025, SNV009, SOD016, SRR006, STE019, SWA022]"
