Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
511, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO005, EEG002, EEG011, EEG027, EHH001, EOW002, ESY008, FHI002, LEV005, LVE022, OMA002, ORR013, PFF020, SMO023, SMW013, SNV001, SPI003, SSS008]"
512, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACCU033, ACGM047, EAG007, EJP002, ERO016, ERO034, EWO005, EWW019, LMC032, OCE018, ORR004, OSH011, PCA012, SFO008, SFO022, SNV019, SNV025]"
513, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACCU033, ACHA001, EJP002, ERO034, EWO005, EWO006, EWW019, LBI011, LMC032, ORR004, OSH011, PCA012, SFO008, SFO022, SMW003, SNV025, SRR010]"
514, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACEV020, ACGM040, ACMO005, ACPP034, EDO003, EJF004, ERO001, LAM008, LCC013, LTT004, OFI039, OMW013, OWA016, SCO025, SFN009, SOD029, SRR008]"
515, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM005, EAG004, ERO005, ERO016, ERO017, ERO027, ERO034, ERO035, ERO037, FHI002, LCA012, LMC032, LTT006, OFF001, OFF004, OSH011, SNV025]"
516, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU026, ACEV015, ACEV020, ACPP034, EDO003, EHH008, EJF003, ERO001, LAM001, LTT004, OFI039, SBB016, SFN009, SGM029, SOD021, SOD029, STR006]"
517, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACNO013, ACTA001, EES011, ESS019, LAM028, LBB031, LBU002, LMA023, LPL018, LPR005, LRE008, LTT007, OFI012, SGD008, SSS005, STE025, SUM003]"
518, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACHA006, ACNO013, ACTA001, EES011, ESS019, LAM028, LBU002, LPL018, LPR005, LRE008, LTT007, LVE026, ODE032, SGD008, SSS005, STE025, SUM003]"
519, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACAM003, ACAM005, ACAM008, EAG004, ERO001, ERO005, ERO017, ERO018, ERO027, ERO034, ERO035, ERO037, EWO008, FHI002, LCA012, LMC032, OFF004]"
520, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA005, EJP018, ERO008, ERO037, EWW008, LMC032, ORR004, OWA008, PCA012, POM023, SAA018, SBB001, SFO013, SFO017, SME023, SNV014, SNV025, SRR010]"
521, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACCU033, ACGM047, EEG002, EEG027, EMM024, ERO017, ERO034, LBI011, LBU014, LMC032, MYSP002, ORR008, PIC006, POM001, POM021, SDD007, SFO022]"
522, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM004, ACAM005, ACAM008, EAG001, EDO007, EEE008, EWO018, LBI022, LRE019, PFF004, PHE027, SCO023, SGM007, SNV025, SNV035, SNV037, SNV041]"
523, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACPP034, EDO003, EDO008, LTT004, ODE013, OFI039, OMA009, OMW013, OWA016, PHE003, PMO022, SCO005, SCO025, SMT002, SOD029, SPP004, STR006]"
524, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACHA001, ACMO002, ACMO004, EDO003, EEE002, EPP029, LBB010, LVE010, OCE012, OFI034, OMW012, OMW018, SAS020, SCO016, SEV003, SRR017, SSS031]"
525, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACNO013, ACTA001, ESS019, LBB021, LBU002, LDG019, LDG024, LPL004, LPL018, LPL024, LPL035, LTT007, LTT021, OWA013, PAN014, SPI021, SSS005]"
526, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACCU014, ACCU017, ACCU033, EEG002, EEG006, EEG027, EMM009, EMM022, ERO034, LBU014, LRE014, MYSP002, OMW009, ORR008, POM009, POM021, SOD023]"
527, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM002, ACAM003, ACAM004, ACAM005, ACAM006, ERO012, ERO016, ESS008, FHI002, LMA006, LMA032, LMA060, LRE010, LTT006, OMA006, SME004, SWA003]"
528, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACMO004, EDO003, EEE002, EPP029, ESY002, EWO003, FSP003, LBB010, LVE010, OCE012, OFI034, OMW018, SAS020, SCO016, SEV003, SRR017, SSS031]"
529, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU026, ACMO001, ACMO005, EDO003, ERO016, LCC008, LTT004, OMW013, SCO003, SCO025, SGM029, SGM033, SNV017, SOD029, SPI008, SST032, STR019]"
530, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO012, ACTA001, EAG024, EES011, EJP005, LBU002, LDG024, LPL012, LPL018, LPL027, LTT007, LTT021, ORE016, PAN014, SEN006, SMO004, SMW008, SPI021]"
531, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA001, EAG024, EES011, EJP005, LBU002, LCC007, LDG024, LPL012, LPL018, LTT007, LTT021, OMA010, ORE016, PAN014, SEN006, SMO004, SMW008, SPI021]"
532, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACFE012, EAG007, EOW009, EOW025, LBU002, LPL027, OMA014, ORR003, OSH009, PHE021, PIC006, PMO028, SEL005, SFN023, SFO026, SNB005, SNV014]"
533, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS007, EDO003, EEE002, EJF005, EWO003, FSP003, LBB010, LVE010, OCE012, OFI034, OMW018, SAS020, SCO016, SEV003, SFO016, SRR005, SRR017, SSS031]"
534, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO012, ACPH013, ACTA001, EAG024, EES011, LDG024, LPL012, LPL018, LPL032, LTT007, LTT021, ORE016, OSH006, OSH020, PAN014, SMO004, SPI021, SSS005]"
535, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM005, ACFE012, ACGM027, ACMO002, EOW024, LBI036, LDG024, LMC014, OEV007, PAN006, SBB014, SDD023, SEL016, SFR004, SMA012, SME003, SNV031, STE020]"
536, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAM005, ACMO002, ACNO039, EAG004, EEE002, EOW002, EOW003, EOW023, LBI013, MYSC001, SBB014, SDD023, SEL001, SEL014, SME003, SNV043, STE020]"
537, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAM005, ACMO002, ACNO039, EAG004, EEE002, EOW002, EOW023, LAM010, LBI013, MYSC001, SBB014, SDD023, SEL001, SEL014, SME003, SNV043, STE020]"
538, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM004, ACAM008, ACNO019, EPP017, EWO018, LBI022, LBI034, LDG003, LTT003, SFR006, SIW002, SNB020, SNV006, SNV008, SNV025, SNV037, SST014]"
539, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM004, ACAM005, ACAM006, ACSP008, ACSP023, EES007, ESS008, HEV002, LBU003, LMA060, ODE028, OMA006, OMA016, PFF021, PHE004, SME004, SWA003]"
540, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM002, ACAM004, ACAM006, ACAM007, EBT005, EEG002, EEG027, LBI022, LRE013, OBI007, OBI015, ODE013, OWA016, PHE007, PHE027, SCO023, SNV041]"
541, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACOO012, ACTA001, LCA011, LDG024, LMA006, LTT007, LVE017, OMA010, ORE016, PAN014, POM011, SEN006, SMO004, SNV009, SPI005, SPI021, SSS005]"
542, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM002, ACAM003, ACAM004, ACAM005, ACAM006, ACAM007, ACAM008, ACMO001, EAG004, ERO037, ESY009, FHI002, LBU005, LTT006, SCO023, SGM025, SNV039]"
543, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM004, ACAM008, EPP017, ERO016, EWO018, LBI022, LBI034, OWA004, PFF008, SFR006, SIW002, SNV005, SNV006, SNV021, SNV025, SNV037, SST014]"
544, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM002, ACAM003, ACAM004, ACAM005, ACAM007, ACCU004, ACMO001, EAG004, ERO036, ESY009, FHI002, LAL010, LBU005, SFR005, SGM025, SMA021, SNV039]"
545, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE021, ACFE025, ACOO012, ACTA001, LBB001, LMC033, LMC034, LTT007, LVE017, OMA010, ORE016, PAN014, SEN006, SMA014, SMO004, SNV009, SSS005, SWA002]"
546, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM002, ACAM003, ACAM004, ACAM005, ACAM006, ACAM007, ACAM008, ACCU004, ACMO001, ERO036, ESY009, FHI002, LAL010, LBU005, SFR005, SGM025, SNV039]"
547, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO002, ACTA001, EEE002, EEE008, EPP010, ERO034, LAL024, LAM010, LVE016, PAN006, PHE009, SDD023, SEL016, SME003, SOD007, SRR007, STE020, STR018]"
548, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAM004, ACAM005, ACAM006, ACAM007, ACAM008, ECF008, EEG002, EEG004, LBU008, OBI001, OBI003, OBI028, PHE024, SCO023, SGM026, SMA007, SSS013]"
549, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE021, ACOO012, ACTA001, EEG008, LMC033, LMC034, LTT007, OMA010, ORR004, ORR006, OWA014, PAN014, SBB002, SMA014, SMO004, SNV009, SPI005, SSS005]"
550, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACAM004, ACAM006, ACAM008, ACAZ004, EMM034, EMM036, EPP018, EWO018, FHI002, HEV001, HEV008, LBI022, OMA034, SEL005, SFR006, SNV006, SNV012]"
551, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM002, ACAM003, ACAM005, ACAM006, ACCU004, ACMO001, ACMO003, ACMO004, ERO036, ESY009, FHI002, LAL010, LBU005, OFI008, OWA017, SGM025, SNV039]"
552, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE021, ACFE025, ACPP026, LBI007, LBI013, LMA041, LMC033, LTT007, LVE017, PAN014, POM009, SAS019, SMA014, SNV009, SOD013, SPI005, SSS005, SWA002]"
553, 0.0, 0.006666666, 0.6666666, "[0.08, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACAZ005, ACMO002, EEG026, EOW002, EOW024, LAL020, LCC008, LDG004, LDG024, LEV006, LPL018, LVE032, SFN002, SFO022, SIW001, SMA025, SNV031]"
554, 0.0, 0.06266666, 1.4666666, "[0.14, 0.06, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACMO002, EEG026, EOW002, EOW024, LAL020, LCC008, LDG004, LDG014, LDG024, LEV006, LPL018, LVE032, SFN002, SFO022, SIW001, SMA025, SNV031]"
555, 0.0, 0.16933331, 1.4666666, "[0.12, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACAZ005, EEG026, EOW002, EOW024, LAL020, LCC008, LDG004, LDG014, LDG024, LEV006, LPL018, LVE032, SFN002, SFO022, SIW001, SMA025, SNB015, SNV031]"
556, 0.0, 0.33733308, 2.4, "[0.12, 0.08, 0.04, 0.0, 0.02, 0.02, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACAZ005, ACMO002, EEG026, EOW002, EOW024, LCC008, LDG004, LDG014, LDG024, LEV006, LPL018, LPR012, LVE032, SFN002, SFO022, SIW001, SMA025, SNV031]"
557, 0.0, 0.5119997, 2.5333338, "[0.18, 0.06, 0.04, 0.0, 0.02, 0.02, 0.0, 0.02, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]", "[ACAZ005, ACMO002, ECF025, EEG026, EOW002, EOW024, LCC008, LDG004, LDG014, LEV006, LPL018, LPR012, LVE032, SFN002, SFO022, SIW001, SMA025, SNV031]"
558, 0.0, 0.8973333, 6.533334, "[0.44, 0.06, 0.22, 0.0, 0.1, 0.0, 0.0, 0.02, 0.02, 0.02, 0.0, 0.02, 0.04, 0.0, 0.04]", "[ACAL026, ACAM006, ACMO002, EEG026, EOW024, LAL020, LCC008, LDG004, LDG024, LEV006, LMA011, LPL018, LUN012, LVE032, OCP002, SFO022, SIW001, SMA025]"
559, 0.0, 1.2279997, 8.266665, "[0.38, 0.1, 0.26, 0.08, 0.2, 0.02, 0.02, 0.06, 0.02, 0.02, 0.0, 0.02, 0.04, 0.02, 0.0]", "[ACAL026, ACAM006, ACMO002, EEG026, EJF008, EOW024, LCC008, LDG004, LDG024, LEV006, LMA011, LPL018, LUN012, LVE032, OCP002, SFO022, SIW001, SMA025]"
560, 0.0, 2.0613334, 7.599999, "[0.38, 0.06, 0.18, 0.1, 0.2, 0.02, 0.02, 0.06, 0.0, 0.04, 0.0, 0.02, 0.02, 0.02, 0.02]", "[ACAL026, ACAM006, ACMO002, EEG026, EJF008, EOW024, LCC008, LDG004, LDG024, LEV006, LMA011, LPL018, LUN012, LVE032, OCP002, SFO022, SIW001, SMA025]"
561, 0.0, 2.8853343, 9.066667, "[0.48, 0.2, 0.2, 0.12, 0.2, 0.0, 0.0, 0.02, 0.08, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04]", "[ACAL026, ACAM006, ACMO002, EEG026, EJF008, LCC008, LDG004, LDG024, LEV006, LMA011, LPL018, LUN012, LVE032, OCP002, SAA001, SFO022, SIW001, SMA025]"
562, 0.0, 3.7653334, 13.199999, "[0.6, 0.18, 0.3, 0.16, 0.3, 0.06, 0.02, 0.06, 0.06, 0.04, 0.0, 0.1, 0.02, 0.06, 0.02]", "[ACHA006, ACMO002, ACMO005, EEG026, EOW024, LAL020, LCC008, LDG008, LDG024, LEV006, LPL018, LVE032, OWA021, SFO022, SIW001, SMA025, SNV031, STE019]"
563, 0.0, 4.4933333, 13.866665, "[0.58, 0.16, 0.32, 0.04, 0.26, 0.16, 0.02, 0.12, 0.04, 0.04, 0.0, 0.14, 0.06, 0.0, 0.14]", "[ACHA006, ACMO002, ACMO005, EEG026, EOW024, LAL020, LCC008, LDG008, LDG024, LEV006, LPL018, LVE032, OWA021, SFO022, SIW001, SMA025, SNV031, STE019]"
564, 0.0, 5.6453323, 18.0, "[0.68, 0.36, 0.4, 0.2, 0.32, 0.22, 0.0, 0.2, 0.1, 0.0, 0.0, 0.08, 0.08, 0.04, 0.02]", "[ACEV018, ACHA006, ACMO002, ACMO005, EEG026, LAL020, LCC008, LDG008, LDG024, LEV006, LPL018, LUN012, LVE032, OWA021, SIW001, SMA025, SNV031, STE019]"
565, 0.0, 7.897332, 27.733332, "[0.78, 0.36, 0.56, 0.26, 0.48, 0.4, 0.22, 0.34, 0.12, 0.14, 0.0, 0.08, 0.08, 0.2, 0.14]", "[ACMO002, ECF012, EJF008, EOW024, LCC008, LDG004, LDG024, LEV006, LMA011, LPL005, LPL018, LUN012, LVE032, OCP002, SDD023, SIW001, SMA025, SOD016]"
566, 0.0, 10.069332, 31.466663, "[0.78, 0.42, 0.66, 0.36, 0.58, 0.46, 0.14, 0.3, 0.14, 0.16, 0.0, 0.2, 0.24, 0.14, 0.14]", "[ACMO002, ECF012, EJF008, EOW024, LCC008, LDG004, LDG024, LEV006, LMA011, LPL005, LPL018, LUN012, LVE032, OCP002, SDD023, SIW001, SMA025, SOD016]"
567, 0.0, 13.100002, 31.733332, "[0.84, 0.42, 0.52, 0.4, 0.62, 0.42, 0.22, 0.26, 0.18, 0.28, 0.02, 0.04, 0.18, 0.2, 0.16]", "[ACMO002, ECF012, EJF008, EOW024, LCC008, LDG004, LDG024, LEV006, LMA011, LPL005, LPL018, LPL035, LUN012, LVE032, OCP002, SIW001, SMA025, SOD016]"
568, 0.39999998, 14.865332, 32.799995, "[0.88, 0.48, 0.68, 0.28, 0.5, 0.4, 0.28, 0.4, 0.2, 0.18, 0.0, 0.2, 0.18, 0.14, 0.12]", "[ACMO002, ECF012, EJF008, LBI042, LCC008, LDG004, LDG024, LEV006, LMA011, LPL005, LPL018, LUN012, LVE032, OCP002, SDD023, SIW001, SMA025, SOD016]"
569, 0.13333333, 15.780002, 32.666664, "[0.8, 0.46, 0.68, 0.38, 0.54, 0.34, 0.1, 0.26, 0.32, 0.2, 0.0, 0.24, 0.28, 0.14, 0.16]", "[ACNO035, ECF012, EJF008, LAM004, LCC008, LDG004, LDG024, LEV006, LMA011, LPL005, LPL018, LPL035, LUN012, LVE032, OCP002, SIW001, SMA025, SOD016]"
570, 0.79999995, 16.522665, 38.399994, "[0.88, 0.48, 0.76, 0.34, 0.7, 0.48, 0.18, 0.4, 0.18, 0.16, 0.02, 0.3, 0.4, 0.22, 0.26]", "[ACMO002, ECF012, EJF008, LCC008, LDG004, LDG022, LDG024, LEV006, LPL005, LPL018, LUN012, LVE032, OCP002, SDD023, SIW001, SMA025, SOD016, SST038]"
571, 2.266667, 17.107996, 37.86666, "[0.92, 0.46, 0.68, 0.48, 0.64, 0.34, 0.12, 0.44, 0.28, 0.28, 0.0, 0.24, 0.34, 0.22, 0.24]", "[ACMO002, ECF012, EJF008, LCC008, LDG004, LDG022, LDG024, LEV006, LPL005, LPL018, LUN012, LVE032, OCP002, SDD023, SIW001, SMA025, SOD016, SST038]"
572, 1.4666666, 19.253334, 42.800003, "[0.96, 0.5, 0.82, 0.52, 0.76, 0.42, 0.24, 0.48, 0.32, 0.28, 0.0, 0.28, 0.36, 0.2, 0.28]", "[ACGM019, ACMO002, ECF012, EJF008, LCC008, LDG004, LDG022, LDG024, LEV006, LPL018, LUN012, LVE032, OCP002, SDD023, SIW001, SMA025, SOD016, SST038]"
573, 2.5333333, 21.855993, 45.999996, "[0.96, 0.56, 0.84, 0.46, 0.7, 0.58, 0.2, 0.54, 0.38, 0.24, 0.06, 0.5, 0.44, 0.16, 0.28]", "[ACGM019, ACMO002, ECF012, EJF008, LCC008, LDG004, LDG022, LDG024, LEV006, LPL018, LUN012, LVE032, OCP002, SDD023, SIW001, SMA025, SOD016, SST038]"
574, 3.2, 23.589333, 42.133335, "[0.88, 0.68, 0.84, 0.44, 0.84, 0.4, 0.26, 0.46, 0.3, 0.16, 0.0, 0.24, 0.3, 0.24, 0.28]", "[ACCU006, ACMO002, ECF012, LCC008, LDG004, LDG008, LDG024, LEV006, LPL005, LPL018, LUN012, LVE032, OCP002, SDD023, SIW001, SMA025, SOD016, SST038]"
575, 2.666667, 24.783998, 54.000004, "[0.96, 0.68, 0.96, 0.58, 0.88, 0.62, 0.42, 0.62, 0.38, 0.36, 0.04, 0.4, 0.44, 0.26, 0.5]", "[ACGM019, ACMO002, ECF012, EJF008, LAL020, LCC008, LDG004, LDG024, LEV006, LMC025, LPL018, LUN012, LVE032, OCP002, SDD023, SMA025, SOD016, SST038]"
576, 1.3333333, 26.833338, 54.8, "[0.94, 0.74, 0.88, 0.52, 0.98, 0.72, 0.48, 0.6, 0.48, 0.34, 0.02, 0.48, 0.44, 0.24, 0.36]", "[ACGM019, ACMO002, ECF012, EJF008, LAL020, LCC008, LDG004, LDG024, LEV006, LMC025, LPL018, LUN012, LVE032, OCP002, SDD023, SMA025, SOD016, SST038]"
577, 1.3333333, 31.458668, 56.666668, "[1.0, 0.8, 0.94, 0.72, 0.94, 0.76, 0.4, 0.7, 0.48, 0.38, 0.04, 0.44, 0.32, 0.16, 0.42]", "[ACGM019, ACMO002, ECF012, EJF008, LAL020, LCC008, LDG004, LDG024, LEV006, LMC025, LUN012, LVE032, LVE033, OCP002, SMA025, SMO018, SOD016, SST038]"
578, 3.8666666, 33.425335, 56.933327, "[0.94, 0.62, 0.88, 0.68, 0.92, 0.64, 0.38, 0.7, 0.54, 0.4, 0.12, 0.44, 0.5, 0.38, 0.4]", "[ACGD009, ECF012, EJF008, LBI046, LCA028, LCC008, LEV006, LMC025, LPL005, LPL018, LUN012, LVE032, OCP002, ORE003, SIW001, SMA025, SOD016, SST038]"
579, 1.0666666, 31.15467, 54.666668, "[0.92, 0.78, 0.88, 0.7, 0.82, 0.64, 0.44, 0.66, 0.44, 0.32, 0.04, 0.46, 0.28, 0.34, 0.48]", "[ACGD009, ECF012, EJF008, LBI046, LCA028, LCC008, LEV006, LMC025, LPL005, LPL018, LUN012, LVE032, OCP002, ORE003, SIW001, SMA025, SOD016, SST038]"
580, 5.7333336, 32.190666, 55.733334, "[0.96, 0.78, 0.96, 0.46, 0.9, 0.64, 0.36, 0.52, 0.56, 0.48, 0.04, 0.38, 0.4, 0.38, 0.54]", "[ACMO002, ECF012, EJF008, LAL020, LCC008, LCC017, LDG004, LDG024, LEV006, LMC025, LPL018, LUN012, LVE032, OCP002, PAN024, SMA025, SOD016, SST038]"
581, 0.79999995, 30.774666, 59.46666, "[0.94, 0.76, 0.92, 0.66, 0.88, 0.7, 0.36, 0.74, 0.54, 0.44, 0.08, 0.6, 0.44, 0.36, 0.5]", "[ACGD009, ECF012, EJF008, LBI046, LCC008, LEV006, LMC025, LPL005, LPL018, LUN012, LVE032, OCP002, ORE003, SIW001, SMA025, SOD016, SST029, SST038]"
582, 6.533334, 35.111996, 60.666668, "[0.96, 0.7, 0.88, 0.54, 0.92, 0.64, 0.48, 0.76, 0.46, 0.52, 0.04, 0.58, 0.5, 0.48, 0.64]", "[ACGD009, ECF012, EJF008, LBI046, LCC008, LEV006, LMC025, LPL005, LPL018, LUN012, LVE032, OCP002, ORE003, SIW001, SMA025, SOD016, SST029, SST038]"
