"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"2678","OFF015","Puffer Fish","1","Cmmn","Feisty Fish","3","17","NULL","NULL","[]"
"2679","OFF017","Sailfish","1","Cmmn","Feisty Fish","5","48","NULL","NULL","[]"
"2680","OFF019","Stargazer Fish","1","Epic","Feisty Fish","7","60","NULL","NULL","[]"
"2681","OFF025","Piranha","1","Epic","Feisty Fish","5","52","NULL","NULL","[]"
"2682","OFF026","Wels Catfish","1","Epic","Feisty Fish","3","40","NULL","NULL","[]"
"2683","OFF001","Siamese Fighting Fish","1","Epic","Feisty Fish","2","24","NULL","NULL","[]"
"2684","OFF002","Electric Eel","1","Lgnd","Feisty Fish","6","62","NULL","NULL","[]"
"2685","OFF005","Titan Triggerfish","1","Epic","Feisty Fish","5","52","NULL","NULL","[]"
"2686","OFF003","Needlefish","1","Rare","Feisty Fish","6","60","NULL","NULL","[]"
"2687","OFF004","Silver Arowana","1","Epic","Feisty Fish","8","79","NULL","NULL","[]"
"2688","OFF006","Salema Porgy","1","Epic","Feisty Fish","4","73","NULL","NULL","[]"
"2689","OFF007","Sapphire Devil","1","Rare","Feisty Fish","4","36","NULL","NULL","[]"
"2690","OFF008","Fugu","1","Lgnd","Feisty Fish","7","76","NULL","NULL","[]"
"2691","OFF009","Goliath Tigerfish","1","Rare","Feisty Fish","2","30","NULL","NULL","[]"
"2692","OFF010","Oyster Toadfish","1","Cmmn","Feisty Fish","2","18","NULL","NULL","[]"
"2693","OFF011","Payara","1","Lgnd","Feisty Fish","5","20","NULL","NULL","[]"
"2694","OFF027","Icefish","1","Epic","Feisty Fish","5","44","NULL","NULL","[]"
"2695","ACEM013","Ra","1","Rare","Egyptian Mythology","4","43","NULL","NULL","[]"
"2696","ACEM003","Sekhmet","1","Cmmn","Egyptian Mythology","4","36","NULL","NULL","[]"
"2697","ACEM012","Osiris","1","Rare","Egyptian Mythology","4","31","NULL","NULL","[]"
"2698","ACEM018","Anubis","0","Lgnd","Egyptian Mythology","3","20","NULL","NULL","[]"
"2699","ACEM017","Thoth","1","Cmmn","Egyptian Mythology","2","20","NULL","NULL","[]"
"2700","ACEM019","Horus","1","Cmmn","Egyptian Mythology","3","30","NULL","NULL","[]"
"2701","ACEM020","Bastet","1","Epic","Egyptian Mythology","1","10","NULL","NULL","[]"
"2702","ACEM022","Isis","1","Epic","Egyptian Mythology","3","29","NULL","NULL","[]"
"2703","ACEM001","Amun","1","Rare","Egyptian Mythology","5","49","NULL","NULL","[]"
"2704","ACEM002","Geb","1","Cmmn","Egyptian Mythology","6","55","NULL","NULL","[]"
"2705","ACEM005","Mut","1","Cmmn","Egyptian Mythology","6","77","NULL","NULL","[]"
"2706","ACEM006","Sobek","1","Epic","Egyptian Mythology","1","9","NULL","NULL","[]"
"2707","ACEM004","Hathor","1","Lgnd","Egyptian Mythology","3","16","NULL","NULL","[]"
"2708","ACEM023","Sopdet","1","Lgnd","Egyptian Mythology","6","52","NULL","NULL","[]"
"2709","ACEM024","Montu","1","Epic","Egyptian Mythology","5","42","NULL","NULL","[]"
"2710","ACEM025","Apep","1","Rare","Egyptian Mythology","4","39","NULL","NULL","[]"
"2711","ACEM028","Set","1","Rare","Egyptian Mythology","6","59","NULL","NULL","[]"
"2712","ACEM029","Nephthys","1","Rare","Egyptian Mythology","3","24","NULL","NULL","[]"
"2713","ACEM026","Eye of Ra","1","Lgnd","Egyptian Mythology","7","80","NULL","NULL","[]"
"2714","ACEM027","Eye of Horus","1","Epic","Egyptian Mythology","8","70","NULL","NULL","[]"
"2715","ACEM030","Ennead","0","Rare","Egyptian Mythology","3","9","NULL","NULL","[]"
"2716","ACEM031","Ma""at","1","Epic","Egyptian Mythology","5","24","NULL","NULL","[]"
"2717","ACEM032","Shu","1","Lgnd","Egyptian Mythology","6","20","NULL","NULL","[]"
"2718","LMC003","Blemmyae","1","Rare","Mythical Creatures","6","56","NULL","NULL","[]"
"2719","LMC002","Roc","1","Cmmn","Mythical Creatures","3","28","NULL","NULL","[]"
"2720","LMC004","Satyr","1","Rare","Mythical Creatures","4","39","NULL","NULL","[]"
"2721","LMC005","Hippocampus","1","Epic","Mythical Creatures","3","0","NULL","NULL","[]"
"2722","LMC006","Yeti","1","Lgnd","Mythical Creatures","7","69","NULL","NULL","[]"
"2723","LMC001","Phoenix","1","Lgnd","Mythical Creatures","6","63","NULL","NULL","[]"
"2724","LMC008","Sasquatch","1","Rare","Mythical Creatures","3","28","NULL","NULL","[]"
"2725","LMC011","Jackalope","1","Cmmn","Mythical Creatures","1","12","NULL","NULL","[]"
"2726","LMC010","Centaur","1","Epic","Mythical Creatures","5","56","NULL","NULL","[]"
"2727","LMC009","Kelpie","1","Cmmn","Mythical Creatures","5","42","NULL","NULL","[]"
"2728","LMC007","Manticore","1","Lgnd","Mythical Creatures","3","44","NULL","NULL","[]"
"2729","LMC013","Thunderbird","1","Cmmn","Mythical Creatures","2","19","NULL","NULL","[]"
"2730","LMC014","Fairy","1","Rare","Mythical Creatures","4","14","NULL","NULL","[]"
"2731","LMC012","Chimera","1","Epic","Mythical Creatures","3","28","NULL","NULL","[]"
"2732","LMC015","Imp","1","Epic","Mythical Creatures","3","28","NULL","NULL","[]"
"2733","LMC016","Pixie","1","Rare","Mythical Creatures","1","11","NULL","NULL","[]"
"2734","LMC017","Behemoth","1","Lgnd","Mythical Creatures","10","73","NULL","NULL","[]"
"2735","LMC019","Pegasus","1","Lgnd","Mythical Creatures","8","61","NULL","NULL","[]"
"2736","LMC020","Wyvern","1","Rare","Mythical Creatures","3","32","NULL","NULL","[]"
"2737","LMC021","Huma","1","Rare","Mythical Creatures","7","70","NULL","NULL","[]"
"2738","LMC018","Gamayun","1","Epic","Mythical Creatures","7","54","NULL","NULL","[]"
"2739","LMC022","Mothman","1","Lgnd","Mythical Creatures","4","20","NULL","NULL","[]"
"2740","LMC024","Dwarf","1","Epic","Mythical Creatures","3","0","NULL","NULL","[]"
"2741","LMC025","Orc","1","Rare","Mythical Creatures","7","66","NULL","NULL","[]"
"2742","LMC023","Elf","1","Lgnd","Mythical Creatures","7","60","NULL","NULL","[]"
"2743","LMC027","Leprechaun","1","Epic","Mythical Creatures","3","45","NULL","NULL","[]"
"2744","LMC028","Sphinx","1","Lgnd","Mythical Creatures","7","30","NULL","NULL","[]"
"2745","LMC029","Kappa","1","Rare","Mythical Creatures","3","26","NULL","NULL","[]"
"2746","LMC031","Harpies","1","Cmmn","Mythical Creatures","4","37","NULL","NULL","[]"
"2747","LMC030","Banshee","1","Epic","Mythical Creatures","4","10","NULL","NULL","[]"
"2748","LMC032","Gnome","1","Epic","Mythical Creatures","3","10","NULL","NULL","[]"
"2749","LMC034","The World Turtle","1","Lgnd","Mythical Creatures","6","32","NULL","NULL","[]"
"2750","LMC033","Peryton","1","Rare","Mythical Creatures","6","47","NULL","NULL","[]"
"2751","ORF002","Sea Sponge","1","Epic","Around the Reef","4","44","NULL","NULL","[]"
"2752","ORF001","Starfish","1","Epic","Around the Reef","5","55","NULL","NULL","[]"
"2753","ORF003","Diamond Blenny","1","Cmmn","Around the Reef","6","42","NULL","NULL","[]"
"2754","ORF004","Flower Urchin","1","Epic","Around the Reef","2","66","NULL","NULL","[]"
"2755","ORF005","Gorgonian Wrapper","1","Rare","Around the Reef","3","57","NULL","NULL","[]"
"2756","ORF006","Comb Sea Star","1","Epic","Around the Reef","5","50","NULL","NULL","[]"
"2757","LCR003","Chevrotain","1","Lgnd","Little Critters","3","31","NULL","NULL","[]"
"2758","LCR001","Bee Hummingbird","1","Cmmn","Little Critters","1","9","NULL","NULL","[]"
"2759","LCR002","Pygmy Rabbit","1","Epic","Little Critters","6","62","NULL","NULL","[]"
"2760","LCR004","Least Weasel","1","Rare","Little Critters","3","26","NULL","NULL","[]"
"2761","LCR005","Pygmy Marmoset","1","Rare","Little Critters","5","39","NULL","NULL","[]"
"2762","LCR006","Little Penguin","1","Cmmn","Little Critters","2","0","NULL","NULL","[]"
"2763","LCR007","Denise""s Pygmy Seahorse","1","Epic","Little Critters","4","38","NULL","NULL","[]"
"2764","LCR008","Pygmy Goat","1","Rare","Little Critters","5","48","NULL","NULL","[]"
"2765","LCR009","Madame Berthe""s Mouse Lemur","1","Lgnd","Little Critters","1","1","NULL","NULL","[]"
"2766","LCR010","Kunekune","1","Rare","Little Critters","3","33","NULL","NULL","[]"
"2767","ACFF002","Flapper Style","1","Epic","Fancy Fashions","4","30","NULL","NULL","[]"
"2768","ACFF003","Platform Shoe","1","Rare","Fancy Fashions","5","60","NULL","NULL","[]"
"2769","ACFF001","Tuxedo","1","Lgnd","Fancy Fashions","4","52","NULL","NULL","[]"
"2770","ACFF004","Houndstooth","1","Cmmn","Fancy Fashions","8","75","NULL","NULL","[]"
"2771","ACFF005","Ushanka","1","Epic","Fancy Fashions","5","48","NULL","NULL","[]"
"2772","ACFF006","Parka","1","Rare","Fancy Fashions","3","28","NULL","NULL","[]"
"2773","ACFF007","La China Poblana","1","Lgnd","Fancy Fashions","5","50","NULL","NULL","[]"
"2774","SSC001","Green Screen","1","Lgnd","Stage & Screen","8","50","NULL","NULL","[]"
"2775","SSC003","Laff Box","1","Rare","Stage & Screen","8","49","NULL","NULL","[]"
"2776","SSC002","Zoetrope","1","Epic","Stage & Screen","4","38","NULL","NULL","[]"
"2777","SSC004","Motion Capture","1","Epic","Stage & Screen","4","38","NULL","NULL","[]"
"2778","SSC005","Chronophotographic Gun","1","Lgnd","Stage & Screen","4","39","NULL","NULL","[]"
"2779","SSC006","Wilhelm Scream","1","Cmmn","Stage & Screen","1","7","NULL","NULL","[]"
"2780","SSC007","Anaglyph 3D","1","Epic","Stage & Screen","8","58","NULL","NULL","[]"
"2781","SSC008","Kaiju","1","Epic","Stage & Screen","9","95","NULL","NULL","[]"
"2782","ELT008","Thibaud""s Treasure","1","Lgnd","Lost Treasures","6","20","NULL","NULL","[]"
"2783","ELT002","Honjo Masamune Sword","1","Rare","Lost Treasures","7","67","NULL","NULL","[]"
"2784","ELT001","The Amber Room","1","Lgnd","Lost Treasures","4","0","NULL","NULL","[]"
"2785","ELT003","Copper Scroll","1","Epic","Lost Treasures","6","59","NULL","NULL","[]"
"2786","ELT009","Portrait of a Young Man","1","Rare","Lost Treasures","3","28","NULL","NULL","[]"
"2787","ELT010","Nuestra Señora de Atocha","1","Lgnd","Lost Treasures","5","50","NULL","NULL","[]"
"2788","ELT011","Loch Arkaig Treasure","1","Epic","Lost Treasures","7","46","NULL","NULL","[]"
"2789","SIB001","Human Remains Found","0","Cmmn","Sue Blacks In The Bones","8","74","NULL","NULL","[]"
"2790","SIB002","Unidentified Body","0","Rare","Sue Blacks In The Bones","5","47","NULL","NULL","[]"
"2791","SIB005","Height","0","Cmmn","Sue Blacks In The Bones","6","55","NULL","NULL","[]"
"2792","SIB004","Age Estimation","0","Rare","Sue Blacks In The Bones","6","57","NULL","NULL","[]"
"2793","SIB003","Sex Determination","0","Cmmn","Sue Blacks In The Bones","7","64","NULL","NULL","[]"
"2794","SIB006","Ancestral Origin","0","Rare","Sue Blacks In The Bones","4","37","NULL","NULL","[]"
"2795","SIB007","Genetic Identity","0","Epic","Sue Blacks In The Bones","6","59","NULL","NULL","[]"
"2796","SIB009","Facial Reconstruction","0","Lgnd","Sue Blacks In The Bones","4","39","NULL","NULL","[]"
"2797","SIB008","Missing Person","0","Epic","Sue Blacks In The Bones","4","38","NULL","NULL","[]"
"2798","SIB010","Identity Confirmed","0","Lgnd","Sue Blacks In The Bones","3","28","NULL","NULL","[]"
"2799","ACPY001","Chess","1","Epic","Playtime","4","38","NULL","NULL","[]"
"2800","ACPY005","Pass the Parcel","1","Rare","Playtime","8","75","NULL","NULL","[]"
"2801","ACPY004","Kongki Noli","0","Rare","Playtime","4","38","NULL","NULL","[]"
"2802","ACPY003","Piñata","1","Lgnd","Playtime","5","50","NULL","NULL","[]"
"2803","ACPY002","Tinikling","0","Epic","Playtime","4","39","NULL","NULL","[]"
"2804","ACPY006","Rubik""s Cube","1","Epic","Playtime","3","27","NULL","NULL","[]"
"2805","ACTA001","The Magician (I)","1","Lgnd","Tarot","7","74","NULL","NULL","[]"
"2806","ACTA003","The Tower (XVI)","1","Epic","Tarot","6","56","NULL","NULL","[]"
"2807","ACTA002","The Ace of Wands","1","Epic","Tarot","6","56","NULL","NULL","[]"
"2808","ACTA005","The Fool (XXII)","1","Lgnd","Tarot","1","0","NULL","NULL","[]"
"2809","ACTA004","Wheel of Fortune (X)","1","Rare","Tarot","6","45","NULL","NULL","[]"
"2810","ACTA006","The Moon (XVIII)","1","Epic","Tarot","4","36","NULL","NULL","[]"
"2811","ACTA007","The Star (XVII)","1","Epic","Tarot","5","17","NULL","NULL","[]"
"2812","ACTA008","The World (XXI)","1","Lgnd","Tarot","7","65","NULL","NULL","[]"
"2813","ACTA009","The Devil (XV)","1","Lgnd","Tarot","6","67","NULL","NULL","[]"
"2814","ACTA010","The Hermit (IX)","1","Rare","Tarot","4","99","NULL","NULL","[]"
"2815","ACTA013","The Hierophant (V)","1","Epic","Tarot","6","47","NULL","NULL","[]"
"2816","ACTA011","Strength (VIII)","1","Cmmn","Tarot","3","18","NULL","NULL","[]"
"2817","ACTA014","The Lovers (VI)","1","Epic","Tarot","8","70","NULL","NULL","[]"
"2818","ACTA015","Six of Swords","1","Cmmn","Tarot","6","52","NULL","NULL","[]"
"2819","ACTA016","Eight of Wands","1","Rare","Tarot","6","45","NULL","NULL","[]"
"2820","ACTA017","Knight of Swords","1","Epic","Tarot","6","40","NULL","NULL","[]"
"2821","ACTA019","Four of Pentacles","1","Epic","Tarot","6","52","NULL","NULL","[]"
"2822","ACTA018","King of Pentacles","1","Lgnd","Tarot","5","50","NULL","NULL","[]"
"2823","ACTA020","Knight of Wands","1","Rare","Tarot","4","15","NULL","NULL","[]"
"2824","ACTA021","Ace of Pentacles","1","Epic","Tarot","5","55","NULL","NULL","[]"
"2825","ACTO001","Ouija Board","1","Lgnd","The Occult","2","20","NULL","NULL","[]"
"2826","ACTO002","Ouroboros","1","Epic","The Occult","5","65","NULL","NULL","[]"
"2827","ACTO003","Zodiac Man","1","Epic","The Occult","6","58","NULL","NULL","[]"
"2828","ACTO004","Crystal Ball","1","Epic","The Occult","2","19","NULL","NULL","[]"
"2829","ACTO006","Philosopher""s Stone","1","Lgnd","The Occult","7","58","NULL","NULL","[]"
"2830","ACIM001","Ocarina","1","Rare","Instrumental","7","64","NULL","NULL","[]"
"2831","ACIM002","Stradivarius","1","Lgnd","Instrumental","6","61","NULL","NULL","[]"
"2832","ACIM010","Thoremin","0","Rare","Instrumental","3","30","NULL","NULL","[]"
"2833","ACIM009","Recorder","1","Epic","Instrumental","4","37","NULL","NULL","[]"
"2834","ACIM012","Sleigh Bells","0","Epic","Instrumental","7","65","NULL","NULL","[]"
"2835","ACIM013","Great Stalacpipe Organ","1","Rare","Instrumental","4","37","NULL","NULL","[]"
"2836","ACIM014","Lute","1","Epic","Instrumental","3","21","NULL","NULL","[]"
"2837","ACMO004","Indian Rupee","0","Rare","Money; Money; Money","5","43","NULL","NULL","[]"
"2838","ACMO001","Bitcoin","1","Rare","Money; Money; Money","6","56","NULL","NULL","[]"
"2839","ACMO003","Japanese Yen","1","Lgnd","Money; Money; Money","11","88","NULL","NULL","[]"
"2840","ACMO002","Jiaozi","0","Epic","Money; Money; Money","2","20","NULL","NULL","[]"
"2841","ACMO005","Guernsey Double","0","Rare","Money; Money; Money","1","8","NULL","NULL","[]"
"2842","ACCO001","Color Spectrum","0","Fusn","Colors","4","20","NULL","NULL","[]"
"2843","SMT002","Table Mountain","1","Lgnd","Majestic Mountains","3","30","NULL","NULL","[]"
"2844","SMT001","Matterhorn","1","Epic","Majestic Mountains","8","77","NULL","NULL","[]"
"2845","SMT003","Kirkjufell","1","Rare","Majestic Mountains","1","9","NULL","NULL","[]"
"2846","SMT004","K2","1","Rare","Majestic Mountains","7","66","NULL","NULL","[]"
"2847","SMT005","Aconcagua","1","Epic","Majestic Mountains","5","50","NULL","NULL","[]"
"2848","SMT006","Großglockner","1","Epic","Majestic Mountains","5","45","NULL","NULL","[]"
"2849","SMT007","Kangchenjunga","1","Rare","Majestic Mountains","3","20","NULL","NULL","[]"
"2850","SMT008","Mount Tenpo","1","Cmmn","Majestic Mountains","4","53","NULL","NULL","[]"
"2851","SMT009","Skellig Michael","1","Rare","Majestic Mountains","4","36","NULL","NULL","[]"
"2852","SMT010","Mount Everest","1","Lgnd","Majestic Mountains","7","80","NULL","NULL","[]"
"2853","SMT011","Burkhan Khaldun","1","Epic","Majestic Mountains","8","40","NULL","NULL","[]"
"2854","EJF001","1000 Paper Cranes","1","Epic","Japanese Folklore","5","48","NULL","NULL","[]"
"2855","EJF003","Takarabune","1","Rare","Japanese Folklore","8","76","NULL","NULL","[]"
"2856","EJF002","Daruma Doll","1","Lgnd","Japanese Folklore","3","10","NULL","NULL","[]"
"2857","EJF004","Izanami","1","Rare","Japanese Folklore","5","45","NULL","NULL","[]"
"2858","EJF005","Amaterasu","1","Epic","Japanese Folklore","5","43","NULL","NULL","[]"
"2859","EJF006","Kitsune","1","Cmmn","Japanese Folklore","1","9","NULL","NULL","[]"
"2860","EJF007","Shinigami","1","Lgnd","Japanese Folklore","6","40","NULL","NULL","[]"
"2861","EJF008","Daikokuten","1","Lgnd","Japanese Folklore","5","10","NULL","NULL","[]"
"2862","EJF009","Bunbuku Chagama","1","Epic","Japanese Folklore","3","27","NULL","NULL","[]"
"2863","EJF010","Maneki-neko","1","Epic","Japanese Folklore","6","45","NULL","NULL","[]"
"2864","EJF011","Shuten-doji","1","Rare","Japanese Folklore","4","36","NULL","NULL","[]"
"2865","EJF012","Nekomata","1","Lgnd","Japanese Folklore","9","61","NULL","NULL","[]"
"2866","EJF013","Bakeneko","1","Epic","Japanese Folklore","6","47","NULL","NULL","[]"
"2867","EJF014","Jorogumo","1","Rare","Japanese Folklore","6","35","NULL","NULL","[]"
"2868","EJF015","The Tide Jewels","1","Rare","Japanese Folklore","2","0","NULL","NULL","[]"
"2869","EJF016","Nopperabo","1","Epic","Japanese Folklore","4","37","NULL","NULL","[]"
"2870","EJF017","Jikininki","1","Rare","Japanese Folklore","4","32","NULL","NULL","[]"
"2871","EJF019","Tamamo-no-Mae","1","Lgnd","Japanese Folklore","7","64","NULL","NULL","[]"
"2872","EJF018","Urashima Taro","1","Epic","Japanese Folklore","5","45","NULL","NULL","[]"
"2873","EJF020","Kintaro","1","Lgnd","Japanese Folklore","11","80","NULL","NULL","[]"
"2874","EJF021","Basan","1","Cmmn","Japanese Folklore","4","39","NULL","NULL","[]"
"2875","ACRR001","Witching Hour","1","Lgnd","Rites & Rituals","3","33","NULL","NULL","[]"
"2876","ACRR005","Fortune Cookie","1","Cmmn","Rites & Rituals","3","28","NULL","NULL","[]"
"2877","ACRR004","Rabbit""s Foot","1","Lgnd","Rites & Rituals","5","96","NULL","NULL","[]"
"2878","ACRR002","April Fools","1","Lgnd","Rites & Rituals","2","100","NULL","NULL","[]"
"2879","ACRR006","Friday the 13th","1","Rare","Rites & Rituals","2","13","NULL","NULL","[]"
"2880","PHU001","Peking Man","1","Lgnd","Human Evolution","3","31","NULL","NULL","[]"
"2881","PHU002","Java Man","1","Rare","Human Evolution","2","21","NULL","NULL","[]"
"2882","PHU003","Australopithecus sediba","1","Rare","Human Evolution","4","28","NULL","NULL","[]"
"2883","PHU004","Neanderthal","1","Lgnd","Human Evolution","5","50","NULL","NULL","[]"
"2884","PHU005","Denny","1","Epic","Human Evolution","6","46","NULL","NULL","[]"
"2885","SFR001","Doomsday Clock","1","Epic","Futurology","6","60","NULL","NULL","[]"
"2886","SFR002","Technological Singularity","1","Lgnd","Futurology","4","46","NULL","NULL","[]"
"2887","SFR003","Cloning","1","Lgnd","Futurology","2","22","NULL","NULL","[]"
"2888","SFR005","Powered Exoskeleton","1","Epic","Futurology","8","77","NULL","NULL","[]"
"2889","SFR004","Cloaking Device","1","Lgnd","Futurology","5","40","NULL","NULL","[]"
"2890","SFR006","Cryogenic Freezing","1","Epic","Futurology","6","140","NULL","NULL","[]"
"2891","SFR007","Laser Sword","1","Lgnd","Futurology","5","50","NULL","NULL","[]"
"2892","SFR008","Smartdust","1","Rare","Futurology","1","1","NULL","NULL","[]"
"2893","SFR009","Bionic Contact Lens","1","Cmmn","Futurology","3","15","NULL","NULL","[]"
"2894","ACAZ001","Mictlantecuhtli","1","Epic","Aztec Mythology","6","52","NULL","NULL","[]"
"2895","ACAZ003","Tetzcatlipoca","1","Epic","Aztec Mythology","6","66","NULL","NULL","[]"
"2896","ACAZ002","Huitzilopochtli","1","Rare","Aztec Mythology","8","88","NULL","NULL","[]"
"2897","ACAZ004","XipeTotec","1","Epic","Aztec Mythology","4","44","NULL","NULL","[]"
