Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
1058, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACOO012, EMM001, EOW001, ERO004, EWW009, FLL002, FSP008, LTT026, OMA003, PHE022, PIC012, SBB016, SDD030, SGM029, SIW016, SME004, SPI012]"
1059, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM003, ACCU002, ACCU028, ACPH004, EMM001, EWO003, HEV004, LBI001, LBI002, LRE004, LTT026, LVE026, OBI001, OMA004, PFF006, SBB005, SMA001]"
1060, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, EEE008, EEG011, ESS019, ESY009, EWW038, LBB004, LBB021, LCA010, LMA009, LPL024, LUN013, ORE020, ORE023, SAS018, SEV005, SNB019, STE023]"
1061, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACEV005, ACNO006, ACSP005, EAF004, ECF001, ECF014, EJF003, ELT008, LBB004, LBI037, LCA016, LCC010, MYHI003, OMA003, OMA009, PHE006, SBB002]"
1062, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAZ003, ACAZ004, ACAZ005, ACCU028, EJP009, EPP014, LMC032, LTT020, LVE004, MYSE004, OMA004, OMA016, OMA020, PIC009, SAA017, SAA019, SNB018]"
1063, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAZ003, ACAZ004, ACAZ005, ACCU028, EES016, EPP014, LMC032, LTT020, LVE004, MYSE004, OMA004, OMA016, OMA020, PIC009, SAA017, SAA019, SNB018]"
1064, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACFE027, ACNO015, ACSP024, EHH002, EHH007, ELT008, EOW013, LBI036, LBI041, ORE020, ORE023, SEL023, SGM027, SMA002, SPL005, STE008, STE023]"
1065, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAL035, ACFE010, ACOO012, EJP015, EOW001, FLL002, FSP008, LMA026, LMA036, LTT026, OMA003, PIC012, SBB016, SDD030, SEL023, SGM029, SME004]"
1066, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ004, ACAZ005, ACOO005, EMM036, LAL024, LBB003, LBB004, LBB013, MYSE001, OFI008, OWA013, SAA017, SEV005, SFN013, SFN015, SGM021, SIW006]"
1067, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO012, EOW009, EOW023, EOW025, EOW026, LAL012, LBI011, LBI025, LPL002, LTT022, LVE023, ORE001, PHE005, SIW001, SIW007, SMA006, SMA036, SNV030]"
1068, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACGD009, EDO011, ESY008, EWO017, FSC001, FSE001, LBI002, LCC010, LMC032, LTT001, OSH011, PAN003, PHE018, POM005, SEN001, SFO005, SPI017]"
1069, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM006, ACCU002, ACCU022, ACPH004, EEG004, EMM001, HEV004, LBI002, LRE004, LVE026, OCE004, OMA004, ORR019, PFF006, SBB005, SDD023, SOD009]"
1070, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACCU002, ACCU028, ACPH004, ECF017, EEE018, EES008, ELT011, HEV004, LBI001, LBI002, LRE004, LVE026, OMA004, OSH021, SEL001, SFN009, SNV013]"
1071, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACIM002, ACOO012, EOW020, EOW025, LAL012, LBI011, LBI025, LPL002, LTT012, LTT022, LVE023, ORE001, PCA022, PHE005, SGD006, SIW007, SOD013]"
1072, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAM003, ACGM039, ECF001, HEV008, LMC034, LPR004, PCA012, PIC011, POM018, SFO002, SIW001, SIW010, SNV016, SOD001, SOD019, SRR010, SST009]"
1073, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ECF001, EJP017, EOW006, EOW020, EOW025, ERO007, LPR004, PAN020, SBB010, SCO007, SFO014, SIW010, SMA025, SMO016, SNV017, SRR010, SST009]"
1074, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACCU028, ACEV003, ACGM055, ACNO035, EBT006, ESS011, LMC032, LPR008, LUN021, SFO007, SGM006, SMA001, SMA036, SNB006, SNV037, SPI011, SPP003]"
1075, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ004, ACAZ005, ACOO005, EMM034, EMM036, LAL024, LBB003, LBB004, LBB013, LBU005, LMA015, MYSE001, OFI017, SFO009, SFO013, SGM021, SIW006]"
1076, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACFE005, ACGM025, ACPH011, EJP015, ERO032, ESS019, ESY009, EWW038, LCA010, LMA001, OMA022, ORE019, ORE020, PFF015, SAS018, SEV005, STE023]"
1077, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO015, EDO011, EOW020, EOW025, ERO016, LAL012, LBI011, LBI025, LPL002, LPR020, LTT012, OMA032, ORE001, PCA022, SGD006, SIW003, SIW007, SOD013]"
1078, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM006, ACEV003, ACGD015, EBT004, EEE015, EMM022, EMM023, EWW020, LBU030, LHY005, LMC020, OMA004, SCO021, SFN011, SIW006, SPI021, SST038]"
1079, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM006, ACGD015, EBT004, EEE015, EMM022, EMM023, EWW020, LBU030, LCC003, LHY005, LMC020, OMA004, SCO021, SFN011, SIW006, SPI021, SST038]"
1080, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACAZ008, ACNO025, ACOO006, ACPP035, EAF004, LBB004, LDG021, LHY001, LMA002, LUN010, LUN012, OCE012, OMA009, OMA031, SDD001, SEL008, SFR009]"
1081, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ004, ACAZ005, EES021, EHH016, EMM036, LAM014, LBB003, LBB004, LEV003, LMA015, OCP009, OFI008, SFN015, SFO009, SFO013, SGM021, SNV042]"
1082, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO006, ACNO015, ACNO019, ECF017, HEV004, LBI001, LBI002, LMA001, LRE004, LRE014, LRE022, LRE027, OSH021, PCA002, PMO024, SEL001, SNV013, SRR002]"
1083, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO015, ACPP031, EDO011, EOW001, EOW020, LBI025, LMA014, LPL002, LPR020, LUN012, OMA032, ORE001, PAN021, PCA022, SGD006, SIW003, SOD013, STE005]"
1084, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM004, ACAM006, ACGD015, EBT004, EMM029, EWW020, LMC020, LPL019, LPR014, LRE001, LUN036, MYSP001, OMA001, SIW006, SMA001, SPI021, SSS028]"
1085, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, ACNO015, ACNO019, ACPY002, ECF017, EEG008, HEV004, LBI001, LMA001, LPL031, LRE004, LRE014, LRE022, OEV003, OSH021, PCA002, PMO024, SEL001]"
1086, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM025, ACPH011, EHC007, ESS019, EWW018, LAL007, LAM028, LCA010, LVE018, PFF015, SBB009, SEV005, SFO020, SHN004, SMA033, SNB010, SRR006, STE023]"
1087, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM004, ACAM006, ACCU002, ACEV003, ACGD015, EEE015, EJP026, EMM029, LCA001, LRE001, MYSP001, OWA021, PMO021, SDD016, SIW006, SPI017, SPI021]"
1088, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACOO006, ACPP035, EAF004, EES016, EOW006, LAM023, LBB004, LDG021, LHY001, LHY005, LMA002, LUN012, OCE012, OMA009, SCO003, SFR009, SMO019]"
1089, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM004, ACAM007, EBT004, EJF002, EMM029, EWW020, LMC020, LPL019, LPR014, LRE001, MYSP001, OBI020, SIW006, SMA001, SPI021, SSS005, SSS028]"
1090, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAZ004, ACCU018, ACEV020, ACFE032, EMM036, ESY008, ESY009, LBB003, LBB004, MYSE004, OBI026, OBI028, SFO009, SGM027, SIW010, SNV042, SPI003]"
1091, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACEM018, EHC004, ELT008, LCC007, LDG002, LEV002, LMA032, LPR004, LPR028, LRE001, OFF019, PAN022, SDD025, SFO023, STE011, SWA002, SZO003]"
1092, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACGM009, EHC004, FSP006, LCA001, LDG002, LEV002, LMC022, LPR004, LPR022, LRE001, OBI014, OBI015, OFF019, OWA007, SDD025, SEL011, SST006]"
1093, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH005, EHC004, ELT008, EOW002, LAM001, LBI033, LRE001, LRE009, LRE022, OMA012, OMA029, PAN022, PFF020, SCO006, SFR009, SMO003, SNV008, SWA014]"
1094, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACFE032, ACPH005, FPA007, HEV004, LAL020, LBI001, LBI002, LBU033, LMA001, LRE022, OBI026, OEV003, OSH021, PCA002, SCO025, SEL001, STE004]"
1095, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM025, ACPH011, ACSP022, EHC007, EJP025, ESS019, LCA010, LDG004, LDG021, LMA001, LUN026, MYLO002, OMA030, PCA014, SHN002, SHN004, SNB006, STE023]"
1096, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, ACPH005, EOW002, EOW020, LAM001, LAM004, LBI033, LRE009, LVE035, OMA012, PAN022, SDD030, SEV005, SFR009, SIW010, SNV006, SNV008, SOD007]"
1097, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EHC004, ELT008, LCC007, LDG002, LEV002, LMA006, LMA023, LMA026, LMA032, LRE001, MYSE005, OFF019, PAN022, SEL011, SME010, SNV018, SPP005, SWA009]"
1098, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG026, EMM024, EMM036, EOW002, EOW020, LAM001, LBI033, LEV001, LRE001, LRE009, LRE022, OMW014, OSH024, PAN022, SFR009, SMO018, SNV008, SWA017]"
1099, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACAM006, ACGD015, ACHA014, ECF014, EJP026, EMM029, ERO035, EWW032, LAL008, LCA001, OWA004, OWA021, POM007, SDD016, SGD018, SIW006, SPI021]"
1100, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACPP035, EES016, EJF020, EOW006, LAL005, LAM028, LBB004, LBU039, LCA012, LHY001, LHY005, LMA002, SAS012, SCO003, SFR009, SMO015, SMO019]"
1101, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACOO006, ACPP035, EES016, EJF020, EPP029, LAL005, LBB004, LBU039, LHY001, LHY005, LUN012, OMA005, SAS012, SBB014, SFR009, SMO015, SMO019]"
1102, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU018, ACGM025, ACPP028, LCA010, LMA041, LPR019, OFI016, OMA030, ORE020, ORR003, OSH003, SBB009, SGM015, SHN004, SNV019, SST021, STE006]"
1103, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACOO006, ACPP035, EES016, EJF020, EOW009, EPP029, LAL005, LBB004, LBU039, LHY001, LHY005, LRE019, LUN012, SBB014, SFR009, SMO015, SMO019]"
1104, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU002, ACCU018, ACGM025, ACHA013, ACPP020, ACPP028, ECF012, LRE013, OMA014, OMA030, ORE020, ORR003, SBB009, SGM015, SNB001, SNV019, SST021]"
1105, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, EJP024, ELT008, EPP020, LEV002, LMA026, LMA032, LTT009, LVE025, MYSE005, OFF019, ORF003, SAA011, SAA018, SEL011, SFO023, SME010, SST012]"
1106, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACHA001, ACPP031, ELT008, EPP017, LEV002, LMA006, LMA023, LMA032, LRE001, MYSE005, OBI003, SBB006, SDD030, SEL011, SME010, SNV018, SSS031]"
1107, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, ACPH005, EPP003, EWW015, LBB004, LRE009, LUN016, LVE035, OMA012, OMA013, PAN022, SAS010, SDD030, SEL002, SEL012, SEV005, SOD005, SOD007]"
1108, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, ACPH005, EPP003, EWW015, LBB004, LDG023, LRE009, LVE035, OMA012, OMA013, PAN022, SAS010, SDD030, SEL002, SEL012, SEV005, SOD005, SOD007]"
1109, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACEV003, ACEV006, ACFE011, ACOO017, ACPP035, EWW011, LCA015, LCC016, LPR008, ORR009, OSH011, OWA008, PMO028, SEL002, SFO002, SGD001, SME019]"
1110, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU018, ACGM025, ACIM014, ACPP028, EDO008, EES007, EHC003, LBI003, LCA010, LMA008, LMA041, OFI016, OMA030, ORE020, OSH003, SGM015, SNV019]"
1111, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEM032, ACPP035, EJF020, EOW009, EPP029, ERO033, LAL005, LBB004, LBI002, LBU010, LBU039, LRE019, LTT006, LUN012, OMW015, SBB014, SMT003]"
1112, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACGM040, ACPH014, ACSP024, LHY001, LHY005, LHY006, LMA002, LTT001, LVE005, OCP008, ODE012, SEL008, SFR009, SIW005, SME003, SNV007, SOD016]"
1113, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU018, ACGM025, ACIM014, ACPP028, EDO008, EES007, EHC003, LBB020, LBI003, LCA010, LMA008, LMA041, LPR028, OFI016, ORE020, OSH003, SNV019]"
1114, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, ACGM025, ACNO035, ACOO017, ESS011, LAL015, LBI022, LCA014, LPL019, LPR008, LPR026, OSH018, OSH023, PMO028, SAA001, SEV003, SFO011, SMO006]"
1115, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACHA001, ACHA006, ACHA014, ACPP031, ELT008, LEV002, LMA032, MYSE005, OBI003, ORR004, OSH022, SBB006, SDD030, SEL011, SNV018, SSS031, STE019]"
1116, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO019, ACOO018, EBT005, EEG005, EES010, EHH010, EPP019, ESS011, EWW041, LAL017, LBI002, OWA024, PCA002, SFO016, SNV042, SOD009, SRR005, SWA002]"
1117, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD007, ACNO019, ACSP004, EPP018, ESS011, FSP007, LAL020, LBI001, LTT020, LTT021, LVE023, OCE020, OFI001, OMA022, SCO027, SFO016, SGM024, SWA004]"
1118, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACCU018, ACGM025, ACNO029, ACWS020, EJF003, ELT008, ERO017, LDG006, OBI014, OFF017, OMA001, OMW003, ORE013, SBB009, SCC001, SOD010, SPI003]"
1119, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, ACGM025, ACOO017, EPP006, ESS011, LCA012, LMA036, LPR008, MYSP001, OFI005, OSH023, PMO028, SAA001, SBB014, SBB018, SEV003, SFO011, SMO006]"
1120, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACEM032, ACSP001, ACWS023, EES016, EJF020, EJP011, EOW009, ERO004, LBB004, LCA003, LHY005, LUN012, OMA008, OMW014, OMW015, OSH009, SBB022]"
1121, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACEM032, ACOO006, ACSP001, ACWS023, EJF020, EJP011, EOW009, LBB004, LCA003, LHY005, OMA008, OMW014, OMW015, OWA024, SBB022, SIW011, SNV014]"
1122, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACHA006, ACPP031, ELT008, LBU039, LMA032, MYSE005, OBI003, ORR004, ORR007, OSH011, OSH022, SCO018, SCO023, SDD030, SEL011, SMA008, SSS031]"
1123, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAL014, ACCU018, ACFF004, ACGM025, ACWS020, EJF003, ERO017, LDG006, LEV005, OFF017, OFI016, OMA001, OMW003, ORE013, SBB009, SCC001, SNV037]"
1124, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU018, ACGM025, ACGM031, ACIM014, ACPP028, ACSP004, ACSP009, ACWS023, ERO004, EWO003, EWW036, LBB020, LRE002, LVE033, OMA030, SIW007, SNV019]"
1125, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACGD007, ACSP004, EJP004, EPP018, EPP019, ESS011, LAL020, LPR022, LVE023, OBI003, OEV005, OFI004, OMA022, PHE018, SFO016, SMW008, SWA007]"
1126, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACCU018, ACEV020, ACGM025, ACWS020, ERO017, LDG006, LPR027, MYSP001, OBI014, OFF017, OFI020, OMW003, ORE013, OWA014, SME008, SMW013, SOD010]"
1127, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACFE025, ACGM037, ACPP027, LBB027, LBB031, LMA006, LMA026, LMC022, LPL024, MYSE005, ODE001, ORE011, PAN022, SDD030, SEN005, SSC001, SST001]"
1128, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACAM001, ACCU026, ACEM032, ACSP001, ACWS023, EES016, LCA003, LHY005, LRE008, OMA008, OSH009, PFF015, SBB009, SBB019, SBB022, SNV002, SNV014]"
1129, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACGM025, ACNO015, ACNO035, ACOO017, EWW008, LCA021, LHY005, LMC012, LPL019, LPR026, OBI001, ODE010, OSH008, SAA001, SBB014, SMA035, SMO016]"
